TreeDepth,PID,Process,Block,Variable,Value
0,14992,dllhost.exe,0x238c58d7570,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,14992,dllhost.exe,0x238c58d7570,HOMEDRIVE,C:
0,14992,dllhost.exe,0x238c58d7570,HOMEPATH,\\Users\\me01
0,14992,dllhost.exe,0x238c58d7570,IGCCSVC_DB,XXX
0,14992,dllhost.exe,0x238c58d7570,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,14992,dllhost.exe,0x238c58d7570,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,14992,dllhost.exe,0x238c58d7570,LOGONSERVER,\\\\AZ-XXX
0,14992,dllhost.exe,0x238c58d7570,MODEL,5531
0,14992,dllhost.exe,0x238c58d7570,nuix.license.server.username,me@amail.fake
0,14992,dllhost.exe,0x238c58d7570,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,14992,dllhost.exe,0x238c58d7570,N_P2,XXX
0,14992,dllhost.exe,0x238c58d7570,NUIX_USERNAME2,me@amail.fake
0,14992,dllhost.exe,0x238c58d7570,NUMBER_OF_PROCESSORS,20
0,14992,dllhost.exe,0x238c58d7570,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,14992,dllhost.exe,0x238c58d7570,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,14992,dllhost.exe,0x238c58d7570,OS,Windows_NT
0,14992,dllhost.exe,0x238c58d7570,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,14992,dllhost.exe,0x238c58d7570,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,14992,dllhost.exe,0x238c58d7570,PROCESSOR_ARCHITECTURE,AMD64
0,14992,dllhost.exe,0x238c58d7570,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,14992,dllhost.exe,0x238c58d7570,PROCESSOR_LEVEL,6
0,14992,dllhost.exe,0x238c58d7570,PROCESSOR_REVISION,9a03
0,14992,dllhost.exe,0x238c58d7570,ProgramData,C:\\ProgramData
0,14992,dllhost.exe,0x238c58d7570,ProgramFiles,C:\\Program Files
0,14992,dllhost.exe,0x238c58d7570,ProgramFiles(x86),C:\\Program Files (x86)
0,14992,dllhost.exe,0x238c58d7570,ProgramW6432,C:\\Program Files
0,14992,dllhost.exe,0x238c58d7570,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,14992,dllhost.exe,0x238c58d7570,ProServ.Keystore.Password,XXX
0,14992,dllhost.exe,0x238c58d7570,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,14992,dllhost.exe,0x238c58d7570,PUBLIC,C:\\Users\\Public
0,14992,dllhost.exe,0x238c58d7570,SERIAL,XXX
0,14992,dllhost.exe,0x238c58d7570,SystemDrive,C:
0,14992,dllhost.exe,0x238c58d7570,SystemRoot,C:\\Windows
0,14992,dllhost.exe,0x238c58d7570,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,14992,dllhost.exe,0x238c58d7570,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,14992,dllhost.exe,0x238c58d7570,TYPE,LATITUDE
0,14992,dllhost.exe,0x238c58d7570,USERDNSDOMAIN,nuix.com
0,14992,dllhost.exe,0x238c58d7570,USERDOMAIN,NUIX
0,14992,dllhost.exe,0x238c58d7570,USERDOMAIN_ROAMINGPROFILE,NUIX
0,14992,dllhost.exe,0x238c58d7570,USERNAME,me01
0,14992,dllhost.exe,0x238c58d7570,USERPROFILE,C:\\Users\\me01
0,14992,dllhost.exe,0x238c58d7570,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,14992,dllhost.exe,0x238c58d7570,windir,C:\\Windows
0,14992,dllhost.exe,0x238c58d7570,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,14992,dllhost.exe,0x238c58d7570,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,14992,dllhost.exe,0x238c58d7570,ZES_ENABLE_SYSMAN,1
0,14992,dllhost.exe,0x238c58d7570,__PSLockDownPolicy,0
0,15620,svchost.exe,0x1cd15a03fa0,ALLUSERSPROFILE,C:\\ProgramData
0,15620,svchost.exe,0x1cd15a03fa0,APPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Roaming
0,15620,svchost.exe,0x1cd15a03fa0,BUILD_TAG,1.1.257
0,15620,svchost.exe,0x1cd15a03fa0,CHASSIS,Notebook
0,15620,svchost.exe,0x1cd15a03fa0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,15620,svchost.exe,0x1cd15a03fa0,CommonProgramFiles,C:\\Program Files\\Common Files
0,15620,svchost.exe,0x1cd15a03fa0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,15620,svchost.exe,0x1cd15a03fa0,CommonProgramW6432,C:\\Program Files\\Common Files
0,15620,svchost.exe,0x1cd15a03fa0,COMPUTERNAME,AZ-XXX
0,15620,svchost.exe,0x1cd15a03fa0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,15620,svchost.exe,0x1cd15a03fa0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,15620,svchost.exe,0x1cd15a03fa0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,15620,svchost.exe,0x1cd15a03fa0,IGCCSVC_DB,XXX
0,15620,svchost.exe,0x1cd15a03fa0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local
0,15620,svchost.exe,0x1cd15a03fa0,MODEL,5531
0,15620,svchost.exe,0x1cd15a03fa0,NUMBER_OF_PROCESSORS,20
0,15620,svchost.exe,0x1cd15a03fa0,OS,Windows_NT
0,15620,svchost.exe,0x1cd15a03fa0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local\\Microsoft\\WindowsApps
0,15620,svchost.exe,0x1cd15a03fa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,15620,svchost.exe,0x1cd15a03fa0,PROCESSOR_ARCHITECTURE,AMD64
0,15620,svchost.exe,0x1cd15a03fa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,15620,svchost.exe,0x1cd15a03fa0,PROCESSOR_LEVEL,6
0,15620,svchost.exe,0x1cd15a03fa0,PROCESSOR_REVISION,9a03
0,15620,svchost.exe,0x1cd15a03fa0,ProgramData,C:\\ProgramData
0,15620,svchost.exe,0x1cd15a03fa0,ProgramFiles,C:\\Program Files
0,15620,svchost.exe,0x1cd15a03fa0,ProgramFiles(x86),C:\\Program Files (x86)
0,15620,svchost.exe,0x1cd15a03fa0,ProgramW6432,C:\\Program Files
0,15620,svchost.exe,0x1cd15a03fa0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,15620,svchost.exe,0x1cd15a03fa0,PUBLIC,C:\\Users\\Public
0,15620,svchost.exe,0x1cd15a03fa0,SERIAL,XXX
0,15620,svchost.exe,0x1cd15a03fa0,SystemDrive,C:
0,15620,svchost.exe,0x1cd15a03fa0,SystemRoot,C:\\Windows
0,15620,svchost.exe,0x1cd15a03fa0,TEMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,15620,svchost.exe,0x1cd15a03fa0,TMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,15620,svchost.exe,0x1cd15a03fa0,TYPE,LATITUDE
0,15620,svchost.exe,0x1cd15a03fa0,USERDOMAIN,NT AUTHORITY
0,15620,svchost.exe,0x1cd15a03fa0,USERNAME,LOCAL SERVICE
0,15620,svchost.exe,0x1cd15a03fa0,USERPROFILE,C:\\Windows\\ServiceProfiles\\LocalService
0,15620,svchost.exe,0x1cd15a03fa0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,15620,svchost.exe,0x1cd15a03fa0,windir,C:\\Windows
0,15620,svchost.exe,0x1cd15a03fa0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,15620,svchost.exe,0x1cd15a03fa0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,15620,svchost.exe,0x1cd15a03fa0,ZES_ENABLE_SYSMAN,1
0,15620,svchost.exe,0x1cd15a03fa0,__PSLockDownPolicy,0
0,16160,ApplicationFra,0x25eacfa7570,ALLUSERSPROFILE,C:\\ProgramData
0,16160,ApplicationFra,0x25eacfa7570,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,16160,ApplicationFra,0x25eacfa7570,A_T,XXX
0,16160,ApplicationFra,0x25eacfa7570,ArtifactoryUser,me01
0,16160,ApplicationFra,0x25eacfa7570,BUILD_TAG,1.1.257
0,16160,ApplicationFra,0x25eacfa7570,CHASSIS,Notebook
0,16160,ApplicationFra,0x25eacfa7570,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,16160,ApplicationFra,0x25eacfa7570,ChocolateyLastPathUpdate,133340863559699263
0,16160,ApplicationFra,0x25eacfa7570,CommonProgramFiles,C:\\Program Files\\Common Files
0,16160,ApplicationFra,0x25eacfa7570,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,16160,ApplicationFra,0x25eacfa7570,CommonProgramW6432,C:\\Program Files\\Common Files
0,16160,ApplicationFra,0x25eacfa7570,COMPUTERNAME,AZ-XXX
0,16160,ApplicationFra,0x25eacfa7570,ComSpec,C:\\Windows\\system32\\cmd.exe
0,16160,ApplicationFra,0x25eacfa7570,cdb_p,XXX
0,16160,ApplicationFra,0x25eacfa7570,couchdb_user,lic_admin
0,16160,ApplicationFra,0x25eacfa7570,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,16160,ApplicationFra,0x25eacfa7570,EMAIL_HOST,smtp.amail.fake
0,16160,ApplicationFra,0x25eacfa7570,E_P,XXX
0,16160,ApplicationFra,0x25eacfa7570,EMAIL_PORT,587
0,16160,ApplicationFra,0x25eacfa7570,EMAIL_USERNAME,me@amail.fake
0,16160,ApplicationFra,0x25eacfa7570,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,16160,ApplicationFra,0x25eacfa7570,HOMEDRIVE,C:
0,16160,ApplicationFra,0x25eacfa7570,HOMEPATH,\\Users\\me01
0,16160,ApplicationFra,0x25eacfa7570,IGCCSVC_DB,XXX
0,16160,ApplicationFra,0x25eacfa7570,JAVA_HOME,C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\
0,16160,ApplicationFra,0x25eacfa7570,LOCALAPPDATA,C:\\Users\\me01\\AppData\\Local
0,16160,ApplicationFra,0x25eacfa7570,LOGONSERVER,\\\\AZ-XXX
0,16160,ApplicationFra,0x25eacfa7570,MODEL,5531
0,16160,ApplicationFra,0x25eacfa7570,nuix.license.server.username,me@amail.fake
0,16160,ApplicationFra,0x25eacfa7570,NUIX_ENGINE_DIR,C:\\Work_Nuix\\code\\Nx\\Nx\\engine\\release
0,16160,ApplicationFra,0x25eacfa7570,N_P2,XXX
0,16160,ApplicationFra,0x25eacfa7570,NUIX_USERNAME2,me@amail.fake
0,16160,ApplicationFra,0x25eacfa7570,NUMBER_OF_PROCESSORS,20
0,16160,ApplicationFra,0x25eacfa7570,OneDrive,C:\\Users\\me01\\OneDrive - Nuix.com
0,16160,ApplicationFra,0x25eacfa7570,OneDriveCommercial,C:\\Users\\me01\\OneDrive - Nuix.com
0,16160,ApplicationFra,0x25eacfa7570,OS,Windows_NT
0,16160,ApplicationFra,0x25eacfa7570,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;c:\\jruby-9.4.6.0\\bin;C:\\Users\\me01\\AppData\\Local\\Microsoft\\WindowsApps;C:\\Users\\me01\\AppData\\Local\\GitHubDesktop\\bin;C:\\Users\\me01\\AppData\\Local\\Programs\\MiKTeX\\miktex\\bin\\x64\\;C:\\Program Files\\ffmpeg\\bin;C:\\Program Files\\gradle\\gradle-8.0.2\\bin;C:\\Users\\me01\\.dotnet\\tools;C:\\Users\\me01\\AppData\\Local\\JetBrains\\Toolbox\\scripts;C:\\Program Files\\Eclipse Adoptium\\jdk-18.0.2.101-hotspot\\bin
0,16160,ApplicationFra,0x25eacfa7570,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,16160,ApplicationFra,0x25eacfa7570,PROCESSOR_ARCHITECTURE,AMD64
0,16160,ApplicationFra,0x25eacfa7570,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,16160,ApplicationFra,0x25eacfa7570,PROCESSOR_LEVEL,6
0,16160,ApplicationFra,0x25eacfa7570,PROCESSOR_REVISION,9a03
0,16160,ApplicationFra,0x25eacfa7570,ProgramData,C:\\ProgramData
0,16160,ApplicationFra,0x25eacfa7570,ProgramFiles,C:\\Program Files
0,16160,ApplicationFra,0x25eacfa7570,ProgramFiles(x86),C:\\Program Files (x86)
0,16160,ApplicationFra,0x25eacfa7570,ProgramW6432,C:\\Program Files
0,16160,ApplicationFra,0x25eacfa7570,ProServ.Keystore.Location,C:\\Work_Nuix\\code\\CryptoBase\\proserv_keys.p12
0,16160,ApplicationFra,0x25eacfa7570,ProServ.Keystore.Password,XXX
0,16160,ApplicationFra,0x25eacfa7570,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,16160,ApplicationFra,0x25eacfa7570,PUBLIC,C:\\Users\\Public
0,16160,ApplicationFra,0x25eacfa7570,SERIAL,XXX
0,16160,ApplicationFra,0x25eacfa7570,SystemDrive,C:
0,16160,ApplicationFra,0x25eacfa7570,SystemRoot,C:\\Windows
0,16160,ApplicationFra,0x25eacfa7570,TEMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,16160,ApplicationFra,0x25eacfa7570,TMP,C:\\Users\\me01\\AppData\\Local\\Temp
0,16160,ApplicationFra,0x25eacfa7570,TYPE,LATITUDE
0,16160,ApplicationFra,0x25eacfa7570,USERDNSDOMAIN,nuix.com
0,16160,ApplicationFra,0x25eacfa7570,USERDOMAIN,NUIX
0,16160,ApplicationFra,0x25eacfa7570,USERDOMAIN_ROAMINGPROFILE,NUIX
0,16160,ApplicationFra,0x25eacfa7570,USERNAME,me01
0,16160,ApplicationFra,0x25eacfa7570,USERPROFILE,C:\\Users\\me01
0,16160,ApplicationFra,0x25eacfa7570,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,16160,ApplicationFra,0x25eacfa7570,windir,C:\\Windows
0,16160,ApplicationFra,0x25eacfa7570,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,16160,ApplicationFra,0x25eacfa7570,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,16160,ApplicationFra,0x25eacfa7570,ZES_ENABLE_SYSMAN,1
0,16160,ApplicationFra,0x25eacfa7570,__PSLockDownPolicy,0
0,14940,svchost.exe,0x1f7bca03fa0,ALLUSERSPROFILE,C:\\ProgramData
0,14940,svchost.exe,0x1f7bca03fa0,APPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Roaming
0,14940,svchost.exe,0x1f7bca03fa0,BUILD_TAG,1.1.257
0,14940,svchost.exe,0x1f7bca03fa0,CHASSIS,Notebook
0,14940,svchost.exe,0x1f7bca03fa0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,14940,svchost.exe,0x1f7bca03fa0,CommonProgramFiles,C:\\Program Files\\Common Files
0,14940,svchost.exe,0x1f7bca03fa0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,14940,svchost.exe,0x1f7bca03fa0,CommonProgramW6432,C:\\Program Files\\Common Files
0,14940,svchost.exe,0x1f7bca03fa0,COMPUTERNAME,AZ-XXX
0,14940,svchost.exe,0x1f7bca03fa0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,14940,svchost.exe,0x1f7bca03fa0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,14940,svchost.exe,0x1f7bca03fa0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,14940,svchost.exe,0x1f7bca03fa0,IGCCSVC_DB,XXX
0,14940,svchost.exe,0x1f7bca03fa0,LOCALAPPDATA,C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local
0,14940,svchost.exe,0x1f7bca03fa0,MODEL,5531
0,14940,svchost.exe,0x1f7bca03fa0,NUMBER_OF_PROCESSORS,20
0,14940,svchost.exe,0x1f7bca03fa0,OS,Windows_NT
0,14940,svchost.exe,0x1f7bca03fa0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\ServiceProfiles\\LocalService\\AppData\\Local\\Microsoft\\WindowsApps
0,14940,svchost.exe,0x1f7bca03fa0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,14940,svchost.exe,0x1f7bca03fa0,PROCESSOR_ARCHITECTURE,AMD64
0,14940,svchost.exe,0x1f7bca03fa0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,14940,svchost.exe,0x1f7bca03fa0,PROCESSOR_LEVEL,6
0,14940,svchost.exe,0x1f7bca03fa0,PROCESSOR_REVISION,9a03
0,14940,svchost.exe,0x1f7bca03fa0,ProgramData,C:\\ProgramData
0,14940,svchost.exe,0x1f7bca03fa0,ProgramFiles,C:\\Program Files
0,14940,svchost.exe,0x1f7bca03fa0,ProgramFiles(x86),C:\\Program Files (x86)
0,14940,svchost.exe,0x1f7bca03fa0,ProgramW6432,C:\\Program Files
0,14940,svchost.exe,0x1f7bca03fa0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,14940,svchost.exe,0x1f7bca03fa0,PUBLIC,C:\\Users\\Public
0,14940,svchost.exe,0x1f7bca03fa0,SERIAL,XXX
0,14940,svchost.exe,0x1f7bca03fa0,SystemDrive,C:
0,14940,svchost.exe,0x1f7bca03fa0,SystemRoot,C:\\Windows
0,14940,svchost.exe,0x1f7bca03fa0,TEMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,14940,svchost.exe,0x1f7bca03fa0,TMP,C:\\Windows\\SERVIC~1\\LOCALS~1\\AppData\\Local\\Temp
0,14940,svchost.exe,0x1f7bca03fa0,TYPE,LATITUDE
0,14940,svchost.exe,0x1f7bca03fa0,USERDOMAIN,NT AUTHORITY
0,14940,svchost.exe,0x1f7bca03fa0,USERNAME,LOCAL SERVICE
0,14940,svchost.exe,0x1f7bca03fa0,USERPROFILE,C:\\Windows\\ServiceProfiles\\LocalService
0,14940,svchost.exe,0x1f7bca03fa0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,14940,svchost.exe,0x1f7bca03fa0,windir,C:\\Windows
0,14940,svchost.exe,0x1f7bca03fa0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,14940,svchost.exe,0x1f7bca03fa0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,14940,svchost.exe,0x1f7bca03fa0,ZES_ENABLE_SYSMAN,1
0,14940,svchost.exe,0x1f7bca03fa0,__PSLockDownPolicy,0
0,16564,RtkAudUService,0x21367326ca0,ALLUSERSPROFILE,C:\\ProgramData
0,16564,RtkAudUService,0x21367326ca0,APPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Roaming
0,16564,RtkAudUService,0x21367326ca0,BUILD_TAG,1.1.257
0,16564,RtkAudUService,0x21367326ca0,CHASSIS,Notebook
0,16564,RtkAudUService,0x21367326ca0,ChocolateyInstall,C:\\ProgramData\\chocolatey
0,16564,RtkAudUService,0x21367326ca0,CommonProgramFiles,C:\\Program Files\\Common Files
0,16564,RtkAudUService,0x21367326ca0,CommonProgramFiles(x86),C:\\Program Files (x86)\\Common Files
0,16564,RtkAudUService,0x21367326ca0,CommonProgramW6432,C:\\Program Files\\Common Files
0,16564,RtkAudUService,0x21367326ca0,COMPUTERNAME,AZ-XXX
0,16564,RtkAudUService,0x21367326ca0,ComSpec,C:\\Windows\\system32\\cmd.exe
0,16564,RtkAudUService,0x21367326ca0,DriverData,C:\\Windows\\System32\\Drivers\\DriverData
0,16564,RtkAudUService,0x21367326ca0,GIT_LFS_PATH,C:\\Program Files\\Git LFS
0,16564,RtkAudUService,0x21367326ca0,IGCCSVC_DB,XXX
0,16564,RtkAudUService,0x21367326ca0,LOCALAPPDATA,C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local
0,16564,RtkAudUService,0x21367326ca0,MODEL,5531
0,16564,RtkAudUService,0x21367326ca0,NUMBER_OF_PROCESSORS,20
0,16564,RtkAudUService,0x21367326ca0,OneDrive,C:\\Windows\\system32\\config\\systemprofile\\OneDrive
0,16564,RtkAudUService,0x21367326ca0,OS,Windows_NT
0,16564,RtkAudUService,0x21367326ca0,Path,C:\\Windows\\system32;C:\\Windows;C:\\Windows\\System32\\Wbem;C:\\Windows\\System32\\WindowsPowerShell\\v1.0\\;C:\\Windows\\System32\\OpenSSH\\;C:\\Program Files (x86)\\NVIDIA Corporation\\PhysX\\Common;C:\\Program Files\\dotnet\\;C:\\Program Files\\Pandoc\\;C:\\Program Files\\Git LFS;C:\\ProgramData\\chocolatey\\bin;C:\\ProgramData\\Jetbrains\\Toolbox\\scripts;C:\\Program Files\\Docker\\Docker\\resources\\bin;C:\\Program Files\\Git\\cmd;C:\\Windows\\system32\\config\\systemprofile\\AppData\\Local\\Microsoft\\WindowsApps;
0,16564,RtkAudUService,0x21367326ca0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,16564,RtkAudUService,0x21367326ca0,PROCESSOR_ARCHITECTURE,AMD64
0,16564,RtkAudUService,0x21367326ca0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 154 Stepping 3, GenuineIntel"
0,16564,RtkAudUService,0x21367326ca0,PROCESSOR_LEVEL,6
0,16564,RtkAudUService,0x21367326ca0,PROCESSOR_REVISION,9a03
0,16564,RtkAudUService,0x21367326ca0,ProgramData,C:\\ProgramData
0,16564,RtkAudUService,0x21367326ca0,ProgramFiles,C:\\Program Files
0,16564,RtkAudUService,0x21367326ca0,ProgramFiles(x86),C:\\Program Files (x86)
0,16564,RtkAudUService,0x21367326ca0,ProgramW6432,C:\\Program Files
0,16564,RtkAudUService,0x21367326ca0,PSModulePath,C:\\Program Files\\WindowsPowerShell\\Modules;C:\\Windows\\system32\\WindowsPowerShell\\v1.0\\Modules;C:\\Program Files\\MicrosoftManagedDesktop\\Powershell
0,16564,RtkAudUService,0x21367326ca0,PUBLIC,C:\\Users\\Public
0,16564,RtkAudUService,0x21367326ca0,SERIAL,XXX
0,16564,RtkAudUService,0x21367326ca0,SystemDrive,C:
0,16564,RtkAudUService,0x21367326ca0,SystemRoot,C:\\Windows
0,16564,RtkAudUService,0x21367326ca0,TEMP,C:\\Windows\\TEMP
0,16564,RtkAudUService,0x21367326ca0,TMP,C:\\Windows\\TEMP
0,16564,RtkAudUService,0x21367326ca0,TYPE,LATITUDE
0,16564,RtkAudUService,0x21367326ca0,USERDOMAIN,WORKGROUP
0,16564,RtkAudUService,0x21367326ca0,USERNAME,AZ-XXX$
0,16564,RtkAudUService,0x21367326ca0,USERPROFILE,C:\\Windows\\system32\\config\\systemprofile
0,16564,RtkAudUService,0x21367326ca0,VS140COMNTOOLS,C:\\Program Files (x86)\\Microsoft Visual Studio 14.0\\Common7\\Tools\\
0,16564,RtkAudUService,0x21367326ca0,windir,C:\\Windows
0,16564,RtkAudUService,0x21367326ca0,WIX,C:\\Program Files (x86)\\WiX Toolset v3.11\\
0,16564,RtkAudUService,0x21367326ca0,WORKSPACE,C:\\Work_Innovation\\MIP\\code\\nuix-mip-decryption-integration-tests
0,16564,RtkAudUService,0x21367326ca0,ZES_ENABLE_SYSMAN,1
0,16564,RtkAudUService,0x21367326ca0,__PSLockDownPolicy,0
0,16792,PowerToys.exe,0x23c88817570,ALLUSERSPROFILE,C:\\ProgramData
0,16792,PowerToys.exe,0x23c88817570,APPDATA,C:\\Users\\me01\\AppData\\Roaming
0,16792,PowerToys.exe,0x23c88817570,A_T,XXX
