TreeDepth,Offset,Name,Size
0,0xd98df69aadf0,"\Windows\SysWOW64",216
0,0xd98df69ac180,"\Windows\System32",216
0,0xd98df69acc60,"\Windows\System32\winevt\Logs\Microsoft-Windows-NCSI%4Operational.evtx",216
0,0xd98df69adef0,"\Users\passmark\AppData\Local\Microsoft\Windows\Notifications\WPNPRMRY.tmp",216
0,0xd98df69af080,"\Windows\System32",216
0,0xd98df69af460,"\Windows\System32\UserMgrProxy.dll",216
0,0xd98df69af7d0,"\Windows\System32",216
0,0xd98df69afae0,"\Windows\System32",216
0,0xd98df69b3b80,"\$Directory",216
0,0xd98df69b3e50,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df69b4400,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\radiocanada.",216
0,0xd98df69b5710,"\Program Files\Common Files\System\ado",216
0,0xd98df69b5a10,"\Windows\SysWOW64",216
0,0xd98df69b6080,"\Windows\System32\winevt\Logs\Microsoft-Windows-IKE%4Operational.evtx",216
0,0xd98df69b82b0,"\Windows\System32\msxml3.dll",216
0,0xd98df69b8500,"\Users",216
0,0xd98df69b9080,"\Windows\System32",216
0,0xd98df69b9e20,"\Windows\System32\winevt\Logs\Microsoft-Windows-WindowsBackup%4ActionCenter.evtx",216
0,0xd98df69bc080,"\Windows\SysWOW64",216
0,0xd98df69bc280,"\Windows\System32",216
0,0xd98df69bc410,"\Windows\System32",216
0,0xd98df69bc710,"\Windows\System32",216
0,0xd98df69bcef0,"\",216
0,0xd98df69c0cc0,"\$MapAttributeValue",216
0,0xd98df69c0e50,"\Windows\System32\FWPUCLNT.DLL",216
0,0xd98df69c1180,"\Windows\System32",216
0,0xd98df69c1490,"\Windows\System32",216
0,0xd98df69c4080,"\Windows\System32",216
0,0xd98df69c7080,"\Windows\System32",216
0,0xd98df69cbef0,"\Windows\servicing\CbsApi.dll",216
0,0xd98df69cfe50,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Python 2.7",216
0,0xd98df69dc8b0,"\Windows\System32\drivers\ndisuio.sys",216
0,0xd98df69e53a0,"\Windows\System32",216
0,0xd98df69e6200,"\Windows\System32\batmeter.dll",216
0,0xd98df69e85d0,"\Windows\System32\ProductEnumerator.dll",216
0,0xd98df69e8760,"\Windows\Prefetch\SVCHOST.EXE-1F8096A9.pf",216
0,0xd98df69ece10,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df69f1d70,"\Windows\System32",216
0,0xd98df69f23b0,"\Windows\System32",216
0,0xd98df69f2540,"\Windows\System32",216
0,0xd98df69f2a40,"\CMApi",216
0,0xd98df69f2ef0,"\Windows\SysWOW64",216
0,0xd98df69f3080,"\Windows\System32",216
0,0xd98df69f3230,"\Windows\System32",216
0,0xd98df69f33c0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df69f36d0,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df69f3860,"\Windows\SysWOW64",216
0,0xd98df69f3ca0,"\Windows\System32\Windows.Devices.Enumeration.dll",216
0,0xd98df69f7210,"\Windows\System32\omadmapi.dll",216
0,0xd98df69f8e90,"\Windows\System32\StateRepository.Core.dll",216
0,0xd98df69f98b0,"\Windows\System32\winevt\Logs\Microsoft-Windows-WFP%4Operational.evtx",216
0,0xd98df69f98e0,餸�￿餸�￿,-2401
0,0xd98df69fa5d0,"\Windows\System32\oobe",216
0,0xd98df69fa8c0,"\Windows\SysWOW64",216
0,0xd98df69faa50,"\Windows\SysWOW64",216
0,0xd98df69fad60,"\Windows\SysWOW64",216
0,0xd98df69faef0,"\Windows\System32",216
0,0xd98df69fe080,"\$Directory",216
0,0xd98df69fe2b0,"\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd",216
0,0xd98df69feaa0,"\$Directory",216
0,0xd98df69ff080,"\$Directory",216
0,0xd98df69ff580,"\ProgramData\Microsoft\Windows\AppRepository\StateRepository-Machine.srd-shm",216
0,0xd98df6a00740,"\Windows\System32\svchost.exe",216
0,0xd98df6a00a40,"\Windows\System32",216
0,0xd98df6a00bd0,"\Windows\SysWOW64",216
0,0xd98df6a013c0,"\Windows\System32",216
0,0xd98df6a01900,"\Windows\SysWOW64",216
0,0xd98df6a01c10,"\Windows\System32",216
0,0xd98df6a01da0,"\Windows\System32\DefaultDeviceManager.dll",216
0,0xd98df6a02640,"\Windows\System32",216
0,0xd98df6a02ef0,"\Windows\System32",216
0,0xd98df6a03180,"\Windows\System32",216
0,0xd98df6a03310,"\Windows\System32",216
0,0xd98df6a034a0,"\Windows\System32",216
0,0xd98df6a03990,"\Windows\System32",216
0,0xd98df6a03b20,"\Windows\System32",216
0,0xd98df6a03cd0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\soundcloud.p",216
0,0xd98df6a04310,"\Program Files\OSForensics\Python64\_asyncio.pyd",216
0,0xd98df6a04ef0,"\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Microsoft-Windows-Client-Features-Package-AutoMerged-base~31bf3856ad364e35~amd64~~10.0.15063.0.cat",216
0,0xd98df6a06260,"\Windows\System32",216
0,0xd98df6a063f0,"\Windows\System32",216
0,0xd98df6a06890,"\Windows\System32\deviceassociation.dll",216
0,0xd98df6a06a80,"\Windows\System32\Windows.Networking.dll",216
0,0xd98df6a06d60,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\lifenews.pyp",216
0,0xd98df6a06ef0,"\Windows\SysWOW64",216
0,0xd98df6a07960,"\Windows\SysWOW64",216
0,0xd98df6a08d60,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6a09080,"\Windows\SysWOW64\msimg32.dll",216
0,0xd98df6a09320,"\Windows\servicing\Packages\Package_1563_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df6a09960,,216
0,0xd98df6a0abc0,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df6a0bc90,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Python 2.7",216
0,0xd98df6a0cc70,"\Windows\System32",216
0,0xd98df6a0ce80,"\Windows\System32\mfcore.dll",216
0,0xd98df6a0d080,"\Windows\SysWOW64",216
0,0xd98df6a0e8d0,"\Windows\System32",216
0,0xd98df6a0ea60,"\Windows\System32",216
0,0xd98df6a0f080,"\Windows\System32",216
0,0xd98df6a0f2e0,"\;:0\192.168.2.2\IPC$",216
0,0xd98df6a0f600,"\Windows\System32",216
0,0xd98df6a0f790,"\Windows\System32",216
0,0xd98df6a0f920,"\Windows\SysWOW64",216
0,0xd98df6a10ef0,"\$Directory",216
0,0xd98df6a12080,"\Windows\System32",216
0,0xd98df6a18c80,"\ProgramData\Microsoft\Windows Defender\Support\MPLog-07102015-052145.log",216
0,0xd98df6a1a9c0,"\Windows\SysWOW64",216
0,0xd98df6a1ad60,"\Windows\SysWOW64",216
0,0xd98df6a1b400,"\Windows\System32\winevt\Logs\Microsoft-Windows-HotspotAuth%4Operational.evtx",216
0,0xd98df6a1d620,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df6a1e840,"\Windows\System32\drivers\etc",216
0,0xd98df6a1f220,"\Windows\System32\winevt\Logs\Microsoft-Windows-VPN%4Operational.evtx",216
0,0xd98df6a1f830,"\Windows\System32\dnsext.dll",216
0,0xd98df6a20b60,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6a26390,"\Windows\servicing\Packages\Package_1762_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df6a26520,"\$Directory",216
0,0xd98df6a26ef0,"\Windows\System32\svchost.exe",216
0,0xd98df6a29870,"\Windows\System32",216
0,0xd98df6a2dbf0,"\Windows\System32\Windows.ApplicationModel.dll",216
0,0xd98df6a2fe70,"\Windows\System32",216
0,0xd98df6a30730,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\senateisvp.p",216
0,0xd98df6a30bb0,"\$Directory",216
0,0xd98df6a31080,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6a31340,"\Windows\SysWOW64",216
0,0xd98df6a31640,"\Windows\System32",216
0,0xd98df6a32180,"\Windows\System32\ngcpopkeysrv.dll",216
0,0xd98df6a33080,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6a37710,"\Windows\SysWOW64",216
0,0xd98df6a37c10,"\ProgramData\PassMark\OSForensics\zoom\lang\Hebrew.zlang",216
0,0xd98df6a39a30,"\Windows\System32\TimeBrokerClient.dll",216
0,0xd98df6a3aca0,"\Windows\System32\winevt\Logs\Microsoft-Windows-WLAN-AutoConfig%4Operational.evtx",216
0,0xd98df6a3bef0,"\Program Files (x86)\Windows Media Player",216
0,0xd98df6a3c2a0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\fivetv.pytmp",216
0,0xd98df6a3c500,"\Windows\System32\vpnike.dll",216
0,0xd98df6a3cab0,"\$Directory",216
0,0xd98df6a3ebc0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.MMVideo.Graphics.Shared.dll",216
0,0xd98df6a41460,"\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-Boot%4Operational.evtx",216
0,0xd98df6a44650,"\Windows\System32",216
0,0xd98df6a44be0,"\Windows\SysWOW64",216
0,0xd98df6a44ef0,"\Windows\System32",216
0,0xd98df6a46300,"\CMApi",216
0,0xd98df6a47be0,"\Windows\System32",216
0,0xd98df6a47ef0,"\Windows\SysWOW64",216
0,0xd98df6a48590,"\Windows\System32\taskhostw.exe",216
0,0xd98df6a49080,"\ProgramData\Microsoft\Windows\AppRepository\Packages\Microsoft.Windows.Cortana_1.8.12.15063_neutral_neutral_cw5n1h2txyewy\ActivationStore.dat",216
0,0xd98df6a4a8e0,"\Windows\System32\winevt\Logs\Microsoft-Windows-NetworkProfile%4Operational.evtx",216
0,0xd98df6a4c6b0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\appletrailer",216
0,0xd98df6a4cef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\adultswim.py",216
0,0xd98df6a4d3d0,"\$Directory",216
0,0xd98df6a4ebd0,"\Windows\System32\winevt\Logs\Microsoft-Windows-User Device Registration%4Admin.evtx",216
0,0xd98df6a4fef0,"\Windows\System32\vss_ps.dll",216
0,0xd98df6a54350,"\Windows\System32\wlansvc.dll",216
0,0xd98df6a54750,"\Windows\Registration\R00000000000d.clb",216
0,0xd98df6a54ef0,"\Windows\System32\winevt\Logs\Microsoft-Windows-WinINet-Config%4ProxyConfigChanged.evtx",216
0,0xd98df6a56080,"\Windows\System32",216
0,0xd98df6a56240,"\Windows\System32",216
0,0xd98df6a563d0,"\Windows\System32\IME\IMEJP",216
0,0xd98df6a56560,"\Windows\SysWOW64",216
0,0xd98df6a566f0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\cliprs.pytmp",216
0,0xd98df6a57ef0,"\Windows\System32",216
0,0xd98df6a58bd0,"\Windows\System32",216
0,0xd98df6a5aa20,"\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-ShimEngine%4Operational.evtx",216
0,0xd98df6a5def0,"\Users\Public\Desktop",216
0,0xd98df6a5f080,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\xbef.pyD.tmp",216
0,0xd98df6a60390,"\Windows\System32",216
0,0xd98df6a60b60,"\Windows\System32\en-US\ntlanman.dll.mui",216
0,0xd98df6a60ef0,"\Windows\System32\lmhsvc.dll",216
0,0xd98df6a612f0,"\Windows\System32\rasman.dll",216
0,0xd98df6a63170,"\Windows\System32\LicenseManagerApi.dll",216
0,0xd98df6a638d0,"\Windows\assembly\NativeImages_v4.0.30319_64\System.Xml\67d73da3aa1469ec99e2ff74f947d891\System.Xml.ni.dll",216
0,0xd98df6a65ef0,"\Windows\System32",216
0,0xd98df6a66ef0,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\System Tools",216
0,0xd98df6a67a10,"\Windows\SysWOW64",216
0,0xd98df6a68530,"\Windows\System32",216
0,0xd98df6a686c0,"\Windows\System32",216
0,0xd98df6a68ef0,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static",216
0,0xd98df6a69080,"\Users\passmark\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Windows PowerShell",216
0,0xd98df6a6a700,"\Windows\System32\MPSSVC.dll",216
0,0xd98df6a6b270,"\Windows\System32",216
0,0xd98df6a6b400,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df6a6bd60,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df6a6bef0,"\Windows\System32",216
0,0xd98df6a6c080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\DEM.Graphics.I0804.dll",216
0,0xd98df6a6c8f0,"\Program Files (x86)\Common Files\System\Ole DB",216
0,0xd98df6a6cb70,"\Windows\System32",216
0,0xd98df6a6ce70,"\ProgramData\Microsoft\Windows\Caches\{6AF0698E-D558-4F6E-9B3C-3716689AF493}.2.ver0x0000000000000002.db",216
0,0xd98df6a6dad0,"\$Directory",216
0,0xd98df6a6eb50,"\Windows\assembly\NativeImages_v4.0.30319_64\System.Core\9bbaf7c27be0b16633c61e3689ca4954\System.Core.ni.dll",216
0,0xd98df6a6f2f0,"\$Directory",216
0,0xd98df6a6fc20,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static\CLI.Aspect.MultiVPU2.Graphics.Shared.dll",216
0,0xd98df6a70bd0,"\Windows\System32\IME\IMEJP",216
0,0xd98df6a70d60,"\Windows\SysWOW64\IME\IMEJP",216
0,0xd98df6a71580,"\Windows\System32\wcmcsp.dll",216
0,0xd98df6a71a50,"\Windows\System32",216
0,0xd98df6a71d60,"\Windows\System32",216
0,0xd98df6a71ef0,"\Windows\System32",216
0,0xd98df6a72ea0,"\Windows\System32\AppXDeploymentServer.dll",216
0,0xd98df6a73d60,"\Windows\System32",216
0,0xd98df6a73ef0,"\Windows\SysWOW64",216
0,0xd98df6a74a50,"\ProgramData\Microsoft\Windows\Caches\cversions.2.db",216
0,0xd98df6a76d60,"\Windows\System32\cmintegrator.dll",216
0,0xd98df6a76ef0,"\CMApi",216
0,0xd98df6a78ef0,"\ProgramData\Microsoft\Windows\Start Menu\Programs",216
0,0xd98df6a79590,"\Windows\System32\winevt\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx",216
0,0xd98df6a79cf0,"\Windows\System32\wpncore.dll",216
0,0xd98df6a7a220,"\Windows\System32\en-US\KernelBase.dll.mui",216
0,0xd98df6a7b850,"\Users\passmark\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\AC\Microsoft\Windows\2492040643\311707026.pri",216
0,0xd98df6a7f9f0,"\Windows\SysWOW64",216
0,0xd98df6a7fb80,"\Windows\System32",216
0,0xd98df6a808a0,"\Windows\System32\winevt\Logs\Microsoft-Windows-PushNotification-Platform%4Admin.evtx",216
0,0xd98df6a81080,"\Windows\System32\drivers",216
0,0xd98df6a814b0,"\Windows\System32\winevt\Logs\Microsoft-Windows-Ntfs%4WHC.evtx",216
0,0xd98df6a81850,"\Windows\System32\fltLib.dll",216
0,0xd98df6a81db0,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Administrative Tools",216
0,0xd98df6a82430,"\Windows\System32",216
0,0xd98df6a82640,"\Program Files\WindowsApps\Microsoft.WindowsCamera_2017.1117.10.1000_x64__8wekyb3d8bbwe\resources.pri",216
0,0xd98df6a86300,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\xvideos.pymp",216
0,0xd98df6a86570,"\ProgramData\Microsoft\Windows\Caches\{DDF571F2-BE98-426D-8288-1A9A39C3FDA2}.2.ver0x0000000000000002.db",216
0,0xd98df6a86ef0,"\EnhCallerService",216
0,0xd98df6a87210,"\Windows\System32\en-US\propsys.dll.mui",216
0,0xd98df6a87ef0,"\ProgramData\Microsoft\Windows\Start Menu\Programs\AMD Catalyst Control Center",216
0,0xd98df6a88080,"\$Directory",216
0,0xd98df6a88b10,"\$Directory",216
0,0xd98df6a88ca0,"\Windows\SysWOW64\F12",216
0,0xd98df6a89080,"\Windows\System32",216
0,0xd98df6a89bd0,"\Windows\System32\wlansec.dll",216
0,0xd98df6a8b080,"\Windows\System32\en-US\AudioSrv.dll.mui",216
0,0xd98df6a8c450,"\Windows\System32\ncryptsslp.dll",216
0,0xd98df6a91860,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\hitbox.pytmp",216
0,0xd98df6a91aa0,"\Windows\System32\eappprxy.dll",216
0,0xd98df6a927a0,"\Users\passmark\AppData\Local\Google\Chrome\User Data\Crashpad\settings.dat",216
0,0xd98df6a92a80,"\Windows\System32\onex.dll",216
0,0xd98df6a92ef0,"\Windows\System32\svchost.exe",216
0,0xd98df6a98860,"\Windows\System32",216
0,0xd98df6a99700,"\$Directory",216
0,0xd98df6a9a080,"\$Directory",216
0,0xd98df6a9a500,"\Windows\System32\drivers\en-US\pci.sys.mui",216
0,0xd98df6a9ad30,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6a9fcc0,"\Program Files (x86)\Windows Media Player",216
0,0xd98df6a9fef0,"\Windows\System32\wlanmsm.dll",216
0,0xd98df6aa29d0,"\Windows\System32\wer.dll",216
0,0xd98df6aa31c0,"\Windows\System32\vsstrace.dll",216
0,0xd98df6aa3880,"\Windows\System32\vssapi.dll",216
0,0xd98df6aa3ef0,"\Windows\SysWOW64\en-US\imageres.dll.mui",216
0,0xd98df6aa6080,"\Users\passmark\AppData\Local\Google\Chrome\User Data\Default\Local Storage\leveldb\000007.log",216
0,0xd98df6aa7ef0,"\Windows\System32\wlansvcpal.dll",216
0,0xd98df6aa9420,"\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-StoreMgr%4Operational.evtx",216
0,0xd98df6aa96f0,"\Windows\System32",216
0,0xd98df6aad9d0,"\Windows\System32\LicenseManager.dll",216
0,0xd98df6aae6f0,"\Windows\System32",216
0,0xd98df6aaea00,"\Program Files\Common Files\microsoft shared\ink",216
0,0xd98df6aaf960,"\Endpoint",216
0,0xd98df6ab0a50,"\Windows\System32\svchost.exe",216
0,0xd98df6ab15e0,"\Windows\System32\winevt\Logs\Microsoft-Windows-DeviceSetupManager%4Operational.evtx",216
0,0xd98df6ab1ef0,"\Windows\System32",216
0,0xd98df6ab2bf0,"\Windows\System32",216
0,0xd98df6ab2ef0,"\Windows\SysWOW64",216
0,0xd98df6ab3410,"\Windows\System32\Windows.UI.XamlHost.dll",216
0,0xd98df6ab4b20,"\Windows\System32\msxml6.dll",216
0,0xd98df6ab9490,"\Windows\System32",216
0,0xd98df6aba5e0,"\Windows\System32",216
0,0xd98df6ababf0,"\Program Files\WindowsApps\Microsoft.Windows.Photos_2018.18041.15210.0_x64__8wekyb3d8bbwe\PhotosApp.Windows.dll",216
0,0xd98df6abbd90,"\Windows\System32\spinf.dll",216
0,0xd98df6abdef0,"\CMNotify",216
0,0xd98df6abfca0,"\Windows\System32\adhsvc.dll",216
0,0xd98df6ac09d0,"\Endpoint",216
0,0xd98df6ac0ef0,"\Windows\System32",216
0,0xd98df6ac3b70,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6ac8450,"\Windows\System32\shsvcs.dll",216
0,0xd98df6ac9080,"\CMNotify",216
0,0xd98df6aca840,"\CMApi",216
0,0xd98df6acfb30,"\Windows\System32\drivers\http.sys",216
0,0xd98df6ad1080,"\Windows\System32\spoolsv.exe",216
0,0xd98df6ad1ae0,"\Endpoint",216
0,0xd98df6ad1c70,"\Endpoint",216
0,0xd98df6ae42c0,"\Windows\System32",216
0,0xd98df6ae8730,"\Windows\System32\wbem\wmiutils.dll",216
0,0xd98df6aedd60,"\Windows\System32\en-US\spoolsv.exe.mui",216
0,0xd98df6aedef0,"\Users\passmark\AppData\Local\Microsoft\Windows\WebCache\WebCacheV01.dat",216
0,0xd98df6aeed10,"\Windows\System32\winevt\Logs\Microsoft-Windows-VolumeSnapshot-Driver%4Operational.evtx",216
0,0xd98df6aef820,"\Windows\System32",216
0,0xd98df6aef9b0,"\Windows\SysWOW64",216
0,0xd98df6aefcc0,"\Windows\servicing\Packages\Package_2353_for_KB4284874~31bf3856ad364e35~amd64~~10.0.1.10.mum",216
0,0xd98df6af1a90,"\Windows\System32",216
0,0xd98df6af6080,"\Windows\System32",216
0,0xd98df6af6280,"\Windows\System32",216
0,0xd98df6af64c0,"\Program Files\Common Files\System\ado",216
0,0xd98df6af6650,"\Program Files (x86)\Common Files\System\ado",216
0,0xd98df6af7d80,"\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Package_2809_for_KB4056891~31bf3856ad364e35~amd64~~10.0.1.10.cat",216
0,0xd98df6af8080,"\Windows\System32\ConhostV1.dll",216
0,0xd98df6af8860,"\Windows\AppPatch\apppatch64\acspecfc.dll",216
0,0xd98df6afc080,"\CMNotify",216
0,0xd98df6afd080,"\spoolss",216
0,0xd98df6afd220,"\spoolss",216
0,0xd98df6afe9f0,"\Windows\System32\ProximityService.dll",216
0,0xd98df6b00310,"\Windows\System32\drivers\mpsdrv.sys",216
0,0xd98df6b00ae0,"\Windows\System32\BFE.DLL",216
0,0xd98df6b00ef0,"\Dev\Query",216
0,0xd98df6b02d70,"\Endpoint",216
0,0xd98df6b03ad0,"\spoolss",216
0,0xd98df6b05d80,"\Windows\System32\svchost.exe",216
0,0xd98df6b06080,"\Dev\Query",216
0,0xd98df6b07b40,"\CMNotify",216
0,0xd98df6b0aa40,"\Windows\SysWOW64",216
0,0xd98df6b0bef0,"\ProgramData\Microsoft\Windows\Start Menu\Programs\Accessories\desktop.ini",216
0,0xd98df6b0c290,"\Windows\System32\en-US\edgehtml.dll.mui",216
0,0xd98df6b0c940,"\Windows\System32\webio.dll",216
0,0xd98df6b0cb50,"\Windows\System32",216
0,0xd98df6b109b0,"\passmark\00781D6E-0417-44d2-8082-9257B2CA9E0A",216
0,0xd98df6b11ef0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\ir90tv.pytmp",216
0,0xd98df6b12c40,"\Windows\System32",216
0,0xd98df6b12e50,"\Dev\Query",216
0,0xd98df6b13c00,"\Users\Public\Desktop",216
0,0xd98df6b15d30,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6b16120,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6b19aa0,"\Windows\System32",216
0,0xd98df6b19c30,"\Windows\System32",216
0,0xd98df6b1bd80,"\Windows\System32\WMALFXGFXDSP.dll",216
0,0xd98df6b1d080,"\Windows\System32",216
0,0xd98df6b1d730,"\Windows\System32\drivers\ntfs.sys",216
0,0xd98df6b1dca0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\npr.py74.tmp",216
0,0xd98df6b1def0,"\Windows\System32",216
0,0xd98df6b1e6a0,"\Windows\System32",216
0,0xd98df6b21080,"\ProgramData\Microsoft\Windows Defender\Scans\mpenginedb.db-shm",216
0,0xd98df6b21bd0,"\ProgramData\PassMark\OSForensics\Python\OtherLibs\youtube_dl\extractor\bandcamp.pyp",216
0,0xd98df6b21d60,"\Windows\SysWOW64",216
0,0xd98df6b21ef0,"\Windows\System32",216
0,0xd98df6b22080,"\Windows\System32",216
0,0xd98df6b22210,"\Windows\System32",216
0,0xd98df6b223a0,"\Windows\System32",216
0,0xd98df6b24600,"\Windows",216
0,0xd98df6b25180,"\Windows\System32\ProximityServicePal.dll",216
0,0xd98df6b25a30,"\Windows\System32\cabinet.dll",216
0,0xd98df6b25d80,"\Windows\System32\wbem\wbemprox.dll",216
0,0xd98df6b26b80,"\Windows\System32",216
0,0xd98df6b26d10,"\Windows\System32",216
0,0xd98df6b27080,"\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static",216
0,0xd98df6b28080,"\Dev\Query",216
0,0xd98df6b28600,"\Dev\Query",216
0,0xd98df6b28b40,"\Dev\Query",216
0,0xd98df6b2b470,"\Dev\Query",216
0,0xd98df6b2b9b0,"\Dev\Query",216
0,0xd98df6b2bef0,"\Dev\Query",216
0,0xd98df6b2c260,"\Windows\SysWOW64",216
0,0xd98df6b2c560,"\Windows\System32",216
0,0xd98df6b2eb40,"\Windows\System32\AudioEng.dll",216
0,0xd98df6b2ecd0,"\Windows\System32\ProximityCommonPal.dll",216
0,0xd98df6b30870,"\CMNotify",216
0,0xd98df6b30bc0,"\Dev\Query",216
0,0xd98df6b321b0,"\Windows\System32\ProximityCommon.dll",216
0,0xd98df6b331d0,"\CMApi",216
0,0xd98df6b33840,"\Windows\System32\Speech_OneCore\common",216
0,0xd98df6b33ef0,"\Windows\System32",216
0,0xd98df6b34340,"\Windows\System32\winevt\Logs\Microsoft-Windows-CodeIntegrity%4Operational.evtx",216
0,0xd98df6b34d60,"\Windows\System32",216
0,0xd98df6b35d90,"\Windows\System32\TetheringIeProvider.dll",216
0,0xd98df6b39ab0,"\Windows\System32\CatRoot\{F750E6C3-38EE-11D1-85E5-00C04FC295EE}\Package_1458_for_KB4056891~31bf3856ad364e35~amd64~~10.0.1.10.cat",216
0,0xd98df6b3ac10,"\Windows\System32\svchost.exe",216
0,0xd98df6b3aef0,"\Windows\System32\drivers\mrxsmb20.sys",216
0,0xd98df6b3bd50,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6b3c080,"\Windows\SysWOW64",216
0,0xd98df6b3c340,"\Windows\System32",216
0,0xd98df6b3c4d0,"\Windows\System32",216
0,0xd98df6b3c660,"\Windows\SysWOW64",216
0,0xd98df6b3c970,"\Windows\System32",216
0,0xd98df6b3fd60,"\Windows\SysWOW64",216
0,0xd98df6b3fef0,"\Windows\SysWOW64",216
0,0xd98df6b40ef0,"\Windows\System32",216
0,0xd98df6b42d90,"\Windows\System32\en-US\KernelBase.dll.mui",216
0,0xd98df6b44ba0,"\$Extend\$ObjId",216
0,0xd98df6b472b0,"\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-WHEA%4Errors.evtx",216
0,0xd98df6b47e10,"\Windows\System32\winevt\Logs\Microsoft-Windows-TerminalServices-LocalSessionManager%4Operational.evtx",216
0,0xd98df6b48a00,"\Windows\System32\winevt\Logs\Microsoft-Windows-Kernel-WHEA%4Operational.evtx",216
0,0xd98df6b49280,"\Windows\System32\winevt\Logs\Microsoft-Windows-Containers-Wcifs%4Operational.evtx",216
0,0xd98df6b49a30,"\Windows\System32\winevt\Logs\Microsoft-Windows-User Profile Service%4Operational.evtx",216
0,0xd98df6b4a660,"\Windows\System32\msxml6r.dll",216
0,0xd98df6b4a990,"\Windows\System32\winevt\Logs\Microsoft-Windows-Winlogon%4Operational.evtx",216
0,0xd98df6b4c4e0,"\Windows\System32\winevt\Logs\Microsoft-Windows-GroupPolicy%4Operational.evtx",216
0,0xd98df6b4c8a0,"\Windows\System32",216
0,0xd98df6b4cef0,"\Windows\System32\winevt\Logs\Microsoft-Windows-Dhcp-Client%4Admin.evtx",216
0,0xd98df6b4def0,"\Windows\System32\winevt\Logs\Microsoft-Windows-Dhcpv6-Client%4Admin.evtx",216
0,0xd98df6b53080,"\Windows\System32",216
0,0xd98df6b57220,"\Users\passmark\AppData\Local\Google\Chrome\User Data\ShaderCache\GPUCache\data_1",216
0,0xd98df6b58af0,"\Windows\System32\en-US\svchost.exe.mui",216
0,0xd98df6b5d080,"\Windows\System32",216
0,0xd98df6b5d3a0,"\Windows\System32\wkssvc.dll",216
