TreeDepth,PID,Process,SID,Name
0,9200,svchost.exe,S-1-5-80-172094073-716411664-54255058-185476446-2329512179,lmhosts
0,9200,svchost.exe,S-1-5-5-0-2928956,Logon Session
0,9200,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2192,SynTPEnh.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,2192,SynTPEnh.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,2192,SynTPEnh.exe,S-1-1-0,Everyone
0,2192,SynTPEnh.exe,S-1-5-114,Local Account (Member of Administrators)
0,2192,SynTPEnh.exe,S-1-5-32-544,Administrators
0,2192,SynTPEnh.exe,S-1-5-32-545,Users
0,2192,SynTPEnh.exe,S-1-5-4,Interactive
0,2192,SynTPEnh.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2192,SynTPEnh.exe,S-1-5-11,Authenticated Users
0,2192,SynTPEnh.exe,S-1-5-15,This Organization
0,2192,SynTPEnh.exe,S-1-5-113,Local Account
0,2192,SynTPEnh.exe,S-1-5-5-0-10202227,Logon Session
0,2192,SynTPEnh.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2192,SynTPEnh.exe,S-1-5-64-10,NTLM Authentication
0,2192,SynTPEnh.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,2192,SynTPEnh.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,2192,SynTPEnh.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,2192,SynTPEnh.exe,S-1-16-8192,Medium Mandatory Level
0,2388,SynTPEnh.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,2388,SynTPEnh.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,2388,SynTPEnh.exe,S-1-1-0,Everyone
0,2388,SynTPEnh.exe,S-1-5-114,Local Account (Member of Administrators)
0,2388,SynTPEnh.exe,S-1-5-32-544,Administrators
0,2388,SynTPEnh.exe,S-1-5-32-545,Users
0,2388,SynTPEnh.exe,S-1-5-4,Interactive
0,2388,SynTPEnh.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2388,SynTPEnh.exe,S-1-5-11,Authenticated Users
0,2388,SynTPEnh.exe,S-1-5-15,This Organization
0,2388,SynTPEnh.exe,S-1-5-113,Local Account
0,2388,SynTPEnh.exe,S-1-5-5-0-10202227,Logon Session
0,2388,SynTPEnh.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2388,SynTPEnh.exe,S-1-5-64-10,NTLM Authentication
0,2388,SynTPEnh.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,2388,SynTPEnh.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,2388,SynTPEnh.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,2388,SynTPEnh.exe,S-1-16-8192,Medium Mandatory Level
0,3560,svchost.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,3560,svchost.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,3560,svchost.exe,S-1-1-0,Everyone
0,3560,svchost.exe,S-1-5-114,Local Account (Member of Administrators)
0,3560,svchost.exe,S-1-5-32-544,Administrators
0,3560,svchost.exe,S-1-5-32-545,Users
0,3560,svchost.exe,S-1-5-4,Interactive
0,3560,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3560,svchost.exe,S-1-5-11,Authenticated Users
0,3560,svchost.exe,S-1-5-15,This Organization
0,3560,svchost.exe,S-1-5-113,Local Account
0,3560,svchost.exe,S-1-5-5-0-10202227,Logon Session
0,3560,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3560,svchost.exe,S-1-5-64-10,NTLM Authentication
0,3560,svchost.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,3560,svchost.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,3560,svchost.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,3560,svchost.exe,S-1-16-8192,Medium Mandatory Level
0,3752,sihost.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,3752,sihost.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,3752,sihost.exe,S-1-1-0,Everyone
0,3752,sihost.exe,S-1-5-114,Local Account (Member of Administrators)
0,3752,sihost.exe,S-1-5-32-544,Administrators
0,3752,sihost.exe,S-1-5-32-545,Users
0,3752,sihost.exe,S-1-5-4,Interactive
0,3752,sihost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3752,sihost.exe,S-1-5-11,Authenticated Users
0,3752,sihost.exe,S-1-5-15,This Organization
0,3752,sihost.exe,S-1-5-113,Local Account
0,3752,sihost.exe,S-1-5-5-0-10202227,Logon Session
0,3752,sihost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3752,sihost.exe,S-1-5-64-10,NTLM Authentication
0,3752,sihost.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,3752,sihost.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,3752,sihost.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,3752,sihost.exe,S-1-16-8192,Medium Mandatory Level
0,3540,svchost.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,3540,svchost.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,3540,svchost.exe,S-1-1-0,Everyone
0,3540,svchost.exe,S-1-5-114,Local Account (Member of Administrators)
0,3540,svchost.exe,S-1-5-32-544,Administrators
0,3540,svchost.exe,S-1-5-32-545,Users
0,3540,svchost.exe,S-1-5-4,Interactive
0,3540,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,3540,svchost.exe,S-1-5-11,Authenticated Users
0,3540,svchost.exe,S-1-5-15,This Organization
0,3540,svchost.exe,S-1-5-113,Local Account
0,3540,svchost.exe,S-1-5-5-0-10202227,Logon Session
0,3540,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,3540,svchost.exe,S-1-5-64-10,NTLM Authentication
0,3540,svchost.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,3540,svchost.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,3540,svchost.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,3540,svchost.exe,S-1-16-8192,Medium Mandatory Level
0,7300,userinit.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7300,userinit.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7300,userinit.exe,S-1-1-0,Everyone
0,7300,userinit.exe,S-1-5-114,Local Account (Member of Administrators)
0,7300,userinit.exe,S-1-5-32-544,Administrators
0,7300,userinit.exe,S-1-5-32-545,Users
0,7300,userinit.exe,S-1-5-4,Interactive
0,7300,userinit.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7300,userinit.exe,S-1-5-11,Authenticated Users
0,7300,userinit.exe,S-1-5-15,This Organization
0,7300,userinit.exe,S-1-5-113,Local Account
0,7300,userinit.exe,S-1-5-5-0-10202227,Logon Session
0,7300,userinit.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7300,userinit.exe,S-1-5-64-10,NTLM Authentication
0,7300,userinit.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7300,userinit.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7300,userinit.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7300,userinit.exe,S-1-16-8192,Medium Mandatory Level
0,7048,taskhostw.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7048,taskhostw.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7048,taskhostw.exe,S-1-1-0,Everyone
0,7048,taskhostw.exe,S-1-5-114,Local Account (Member of Administrators)
0,7048,taskhostw.exe,S-1-5-32-544,Administrators
0,7048,taskhostw.exe,S-1-5-32-545,Users
0,7048,taskhostw.exe,S-1-5-4,Interactive
0,7048,taskhostw.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7048,taskhostw.exe,S-1-5-11,Authenticated Users
0,7048,taskhostw.exe,S-1-5-15,This Organization
0,7048,taskhostw.exe,S-1-5-113,Local Account
0,7048,taskhostw.exe,S-1-5-5-0-10202227,Logon Session
0,7048,taskhostw.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7048,taskhostw.exe,S-1-5-64-10,NTLM Authentication
0,7048,taskhostw.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7048,taskhostw.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7048,taskhostw.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7048,taskhostw.exe,S-1-16-8192,Medium Mandatory Level
0,7688,explorer.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7688,explorer.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7688,explorer.exe,S-1-1-0,Everyone
0,7688,explorer.exe,S-1-5-114,Local Account (Member of Administrators)
0,7688,explorer.exe,S-1-5-32-544,Administrators
0,7688,explorer.exe,S-1-5-32-545,Users
0,7688,explorer.exe,S-1-5-4,Interactive
0,7688,explorer.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7688,explorer.exe,S-1-5-11,Authenticated Users
0,7688,explorer.exe,S-1-5-15,This Organization
0,7688,explorer.exe,S-1-5-113,Local Account
0,7688,explorer.exe,S-1-5-5-0-10202227,Logon Session
0,7688,explorer.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7688,explorer.exe,S-1-5-64-10,NTLM Authentication
0,7688,explorer.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7688,explorer.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7688,explorer.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7688,explorer.exe,S-1-16-8192,Medium Mandatory Level
0,7736,SynTPHelper.ex,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7736,SynTPHelper.ex,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7736,SynTPHelper.ex,S-1-1-0,Everyone
0,7736,SynTPHelper.ex,S-1-5-114,Local Account (Member of Administrators)
0,7736,SynTPHelper.ex,S-1-5-32-544,Administrators
0,7736,SynTPHelper.ex,S-1-5-32-545,Users
0,7736,SynTPHelper.ex,S-1-5-4,Interactive
0,7736,SynTPHelper.ex,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7736,SynTPHelper.ex,S-1-5-11,Authenticated Users
0,7736,SynTPHelper.ex,S-1-5-15,This Organization
0,7736,SynTPHelper.ex,S-1-5-113,Local Account
0,7736,SynTPHelper.ex,S-1-5-5-0-10202227,Logon Session
0,7736,SynTPHelper.ex,S-1-2-0,Local (Users with the ability to log in locally)
0,7736,SynTPHelper.ex,S-1-5-64-10,NTLM Authentication
0,7736,SynTPHelper.ex,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7736,SynTPHelper.ex,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7736,SynTPHelper.ex,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7736,SynTPHelper.ex,S-1-16-12288,High Mandatory Level
0,5368,SearchUI.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,5368,SearchUI.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,5368,SearchUI.exe,S-1-1-0,Everyone
0,5368,SearchUI.exe,S-1-5-114,Local Account (Member of Administrators)
0,5368,SearchUI.exe,S-1-5-32-544,Administrators
0,5368,SearchUI.exe,S-1-5-32-545,Users
0,5368,SearchUI.exe,S-1-5-4,Interactive
0,5368,SearchUI.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5368,SearchUI.exe,S-1-5-11,Authenticated Users
0,5368,SearchUI.exe,S-1-5-15,This Organization
0,5368,SearchUI.exe,S-1-5-113,Local Account
0,5368,SearchUI.exe,S-1-5-5-0-10202227,Logon Session
0,5368,SearchUI.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,5368,SearchUI.exe,S-1-5-64-10,NTLM Authentication
0,5368,SearchUI.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,5368,SearchUI.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,5368,SearchUI.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,5368,SearchUI.exe,S-1-16-4096,Low Mandatory Level
0,7004,ShellExperienc,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7004,ShellExperienc,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7004,ShellExperienc,S-1-1-0,Everyone
0,7004,ShellExperienc,S-1-5-114,Local Account (Member of Administrators)
0,7004,ShellExperienc,S-1-5-32-544,Administrators
0,7004,ShellExperienc,S-1-5-32-545,Users
0,7004,ShellExperienc,S-1-5-4,Interactive
0,7004,ShellExperienc,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7004,ShellExperienc,S-1-5-11,Authenticated Users
0,7004,ShellExperienc,S-1-5-15,This Organization
0,7004,ShellExperienc,S-1-5-113,Local Account
0,7004,ShellExperienc,S-1-5-5-0-10202227,Logon Session
0,7004,ShellExperienc,S-1-2-0,Local (Users with the ability to log in locally)
0,7004,ShellExperienc,S-1-5-64-10,NTLM Authentication
0,7004,ShellExperienc,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7004,ShellExperienc,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7004,ShellExperienc,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7004,ShellExperienc,S-1-16-4096,Low Mandatory Level
0,7220,RuntimeBroker.,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7220,RuntimeBroker.,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7220,RuntimeBroker.,S-1-1-0,Everyone
0,7220,RuntimeBroker.,S-1-5-114,Local Account (Member of Administrators)
0,7220,RuntimeBroker.,S-1-5-32-544,Administrators
0,7220,RuntimeBroker.,S-1-5-32-545,Users
0,7220,RuntimeBroker.,S-1-5-4,Interactive
0,7220,RuntimeBroker.,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7220,RuntimeBroker.,S-1-5-11,Authenticated Users
0,7220,RuntimeBroker.,S-1-5-15,This Organization
0,7220,RuntimeBroker.,S-1-5-113,Local Account
0,7220,RuntimeBroker.,S-1-5-5-0-10202227,Logon Session
0,7220,RuntimeBroker.,S-1-2-0,Local (Users with the ability to log in locally)
0,7220,RuntimeBroker.,S-1-5-64-10,NTLM Authentication
0,7220,RuntimeBroker.,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7220,RuntimeBroker.,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7220,RuntimeBroker.,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7220,RuntimeBroker.,S-1-16-8192,Medium Mandatory Level
0,9788,SkypeHost.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,9788,SkypeHost.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,9788,SkypeHost.exe,S-1-1-0,Everyone
0,9788,SkypeHost.exe,S-1-5-114,Local Account (Member of Administrators)
0,9788,SkypeHost.exe,S-1-5-32-544,Administrators
0,9788,SkypeHost.exe,S-1-5-32-545,Users
0,9788,SkypeHost.exe,S-1-5-4,Interactive
0,9788,SkypeHost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,9788,SkypeHost.exe,S-1-5-11,Authenticated Users
0,9788,SkypeHost.exe,S-1-5-15,This Organization
0,9788,SkypeHost.exe,S-1-5-113,Local Account
0,9788,SkypeHost.exe,S-1-5-5-0-10202227,Logon Session
0,9788,SkypeHost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,9788,SkypeHost.exe,S-1-5-64-10,NTLM Authentication
0,9788,SkypeHost.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,9788,SkypeHost.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,9788,SkypeHost.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,9788,SkypeHost.exe,S-1-16-4096,Low Mandatory Level
0,2820,MSASCuiL.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,2820,MSASCuiL.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,2820,MSASCuiL.exe,S-1-1-0,Everyone
0,2820,MSASCuiL.exe,S-1-5-114,Local Account (Member of Administrators)
0,2820,MSASCuiL.exe,S-1-5-32-544,Administrators
0,2820,MSASCuiL.exe,S-1-5-32-545,Users
0,2820,MSASCuiL.exe,S-1-5-4,Interactive
0,2820,MSASCuiL.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,2820,MSASCuiL.exe,S-1-5-11,Authenticated Users
0,2820,MSASCuiL.exe,S-1-5-15,This Organization
0,2820,MSASCuiL.exe,S-1-5-113,Local Account
0,2820,MSASCuiL.exe,S-1-5-5-0-10202227,Logon Session
0,2820,MSASCuiL.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,2820,MSASCuiL.exe,S-1-5-64-10,NTLM Authentication
0,2820,MSASCuiL.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,2820,MSASCuiL.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,2820,MSASCuiL.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,2820,MSASCuiL.exe,S-1-16-8192,Medium Mandatory Level
0,4444,MOM.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,4444,MOM.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,4444,MOM.exe,S-1-1-0,Everyone
0,4444,MOM.exe,S-1-5-114,Local Account (Member of Administrators)
0,4444,MOM.exe,S-1-5-32-544,Administrators
0,4444,MOM.exe,S-1-5-32-545,Users
0,4444,MOM.exe,S-1-5-4,Interactive
0,4444,MOM.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,4444,MOM.exe,S-1-5-11,Authenticated Users
0,4444,MOM.exe,S-1-5-15,This Organization
0,4444,MOM.exe,S-1-5-113,Local Account
0,4444,MOM.exe,S-1-5-5-0-10202227,Logon Session
0,4444,MOM.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,4444,MOM.exe,S-1-5-64-10,NTLM Authentication
0,4444,MOM.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,4444,MOM.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,4444,MOM.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,4444,MOM.exe,S-1-16-8192,Medium Mandatory Level
0,880,CCC.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,880,CCC.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,880,CCC.exe,S-1-1-0,Everyone
0,880,CCC.exe,S-1-5-114,Local Account (Member of Administrators)
0,880,CCC.exe,S-1-5-32-544,Administrators
0,880,CCC.exe,S-1-5-32-545,Users
0,880,CCC.exe,S-1-5-4,Interactive
0,880,CCC.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,880,CCC.exe,S-1-5-11,Authenticated Users
0,880,CCC.exe,S-1-5-15,This Organization
0,880,CCC.exe,S-1-5-113,Local Account
0,880,CCC.exe,S-1-5-5-0-10202227,Logon Session
0,880,CCC.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,880,CCC.exe,S-1-5-64-10,NTLM Authentication
0,880,CCC.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,880,CCC.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,880,CCC.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,880,CCC.exe,S-1-16-8192,Medium Mandatory Level
0,7764,svchost.exe,S-1-5-19,NT Authority
0,7764,svchost.exe,S-1-16-16384,System Mandatory Level
0,7764,svchost.exe,S-1-1-0,Everyone
0,7764,svchost.exe,S-1-5-32-545,Users
0,7764,svchost.exe,S-1-5-6,Service
0,7764,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7764,svchost.exe,S-1-5-11,Authenticated Users
0,7764,svchost.exe,S-1-5-15,This Organization
0,7764,svchost.exe,S-1-5-80-3765985997-1043742756-2756022526-3497566756-2081646175,-
0,7764,svchost.exe,S-1-5-5-0-10547770,Logon Session
0,7764,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,5520,svchost.exe,S-1-5-19,NT Authority
0,5520,svchost.exe,S-1-16-16384,System Mandatory Level
0,5520,svchost.exe,S-1-1-0,Everyone
0,5520,svchost.exe,S-1-5-32-545,Users
0,5520,svchost.exe,S-1-5-6,Service
0,5520,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,5520,svchost.exe,S-1-5-11,Authenticated Users
0,5520,svchost.exe,S-1-5-15,This Organization
0,5520,svchost.exe,S-1-5-80-3435701886-799518250-3791383489-3228296122-2938884314,SstpSvc
0,5520,svchost.exe,S-1-5-5-0-10555670,Logon Session
0,5520,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7496,svchost.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,7496,svchost.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,7496,svchost.exe,S-1-1-0,Everyone
0,7496,svchost.exe,S-1-5-114,Local Account (Member of Administrators)
0,7496,svchost.exe,S-1-5-32-544,Administrators
0,7496,svchost.exe,S-1-5-32-545,Users
0,7496,svchost.exe,S-1-5-4,Interactive
0,7496,svchost.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,7496,svchost.exe,S-1-5-11,Authenticated Users
0,7496,svchost.exe,S-1-5-15,This Organization
0,7496,svchost.exe,S-1-5-113,Local Account
0,7496,svchost.exe,S-1-5-5-0-10202227,Logon Session
0,7496,svchost.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,7496,svchost.exe,S-1-5-64-10,NTLM Authentication
0,7496,svchost.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,7496,svchost.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,7496,svchost.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,7496,svchost.exe,S-1-16-8192,Medium Mandatory Level
0,4428,OneDrive.exe,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,4428,OneDrive.exe,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,4428,OneDrive.exe,S-1-1-0,Everyone
0,4428,OneDrive.exe,S-1-5-114,Local Account (Member of Administrators)
0,4428,OneDrive.exe,S-1-5-32-544,Administrators
0,4428,OneDrive.exe,S-1-5-32-545,Users
0,4428,OneDrive.exe,S-1-5-4,Interactive
0,4428,OneDrive.exe,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,4428,OneDrive.exe,S-1-5-11,Authenticated Users
0,4428,OneDrive.exe,S-1-5-15,This Organization
0,4428,OneDrive.exe,S-1-5-113,Local Account
0,4428,OneDrive.exe,S-1-5-5-0-10202227,Logon Session
0,4428,OneDrive.exe,S-1-2-0,Local (Users with the ability to log in locally)
0,4428,OneDrive.exe,S-1-5-64-10,NTLM Authentication
0,4428,OneDrive.exe,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,4428,OneDrive.exe,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,4428,OneDrive.exe,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,4428,OneDrive.exe,S-1-16-8192,Medium Mandatory Level
0,6624,software_repor,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,6624,software_repor,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,6624,software_repor,S-1-1-0,Everyone
0,6624,software_repor,S-1-5-114,Local Account (Member of Administrators)
0,6624,software_repor,S-1-5-32-544,Administrators
0,6624,software_repor,S-1-5-32-545,Users
0,6624,software_repor,S-1-5-4,Interactive
0,6624,software_repor,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,6624,software_repor,S-1-5-11,Authenticated Users
0,6624,software_repor,S-1-5-15,This Organization
0,6624,software_repor,S-1-5-113,Local Account
0,6624,software_repor,S-1-5-5-0-10202227,Logon Session
0,6624,software_repor,S-1-2-0,Local (Users with the ability to log in locally)
0,6624,software_repor,S-1-5-64-10,NTLM Authentication
0,6624,software_repor,S-1-5-32-4028125388-2803578072-1053907958-341417128-2434011155-477421480-740873757-3973419746,-
0,6624,software_repor,S-1-5-32-2745667521-2937320506-1424439867-4164262144-2333007343-2599685697-2993844191-2003921822,-
0,6624,software_repor,S-1-5-32-1034403361-4122601751-838272506-684212390-1217345422-475792769-1698384238-1075311541,-
0,6624,software_repor,S-1-16-8192,Medium Mandatory Level
0,6620,software_repor,S-1-5-21-2326644174-1441296035-3701719736-1001,passmark
0,6620,software_repor,S-1-5-21-2326644174-1441296035-3701719736-513,Domain Users
0,6620,software_repor,S-1-1-0,Everyone
0,6620,software_repor,S-1-5-114,Local Account (Member of Administrators)
0,6620,software_repor,S-1-5-32-544,Administrators
0,6620,software_repor,S-1-5-32-545,Users
0,6620,software_repor,S-1-5-4,Interactive
0,6620,software_repor,S-1-2-1,Console Logon (Users who are logged onto the physical console)
0,6620,software_repor,S-1-5-11,Authenticated Users
0,6620,software_repor,S-1-5-15,This Organization
0,6620,software_repor,S-1-5-113,Local Account
0,6620,software_repor,S-1-5-5-0-10202227,Logon Session
