TreeDepth,PID,Process,Block,Variable,Value
0,3288,svchost.exe,0x1c579303270,NUMBER_OF_PROCESSORS,4
0,3288,svchost.exe,0x1c579303270,OS,Windows_NT
0,3288,svchost.exe,0x1c579303270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,3288,svchost.exe,0x1c579303270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3288,svchost.exe,0x1c579303270,PROCESSOR_ARCHITECTURE,AMD64
0,3288,svchost.exe,0x1c579303270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3288,svchost.exe,0x1c579303270,PROCESSOR_LEVEL,6
0,3288,svchost.exe,0x1c579303270,PROCESSOR_REVISION,2505
0,3288,svchost.exe,0x1c579303270,ProgramData,"C:\ProgramData"
0,3288,svchost.exe,0x1c579303270,ProgramFiles,"C:\Program Files"
0,3288,svchost.exe,0x1c579303270,ProgramFiles(x86),"C:\Program Files (x86)"
0,3288,svchost.exe,0x1c579303270,ProgramW6432,"C:\Program Files"
0,3288,svchost.exe,0x1c579303270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3288,svchost.exe,0x1c579303270,PUBLIC,"C:\Users\Public"
0,3288,svchost.exe,0x1c579303270,SystemDrive,C:
0,3288,svchost.exe,0x1c579303270,SystemRoot,"C:\WINDOWS"
0,3288,svchost.exe,0x1c579303270,TEMP,"C:\WINDOWS\TEMP"
0,3288,svchost.exe,0x1c579303270,TMP,"C:\WINDOWS\TEMP"
0,3288,svchost.exe,0x1c579303270,USERDOMAIN,WORKGROUP
0,3288,svchost.exe,0x1c579303270,USERNAME,SCANTESTWIN4$
0,3288,svchost.exe,0x1c579303270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,3288,svchost.exe,0x1c579303270,windir,"C:\WINDOWS"
0,3400,svchost.exe,0x121ad5032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,3400,svchost.exe,0x121ad5032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,3400,svchost.exe,0x121ad5032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,3400,svchost.exe,0x121ad5032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,3400,svchost.exe,0x121ad5032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,3400,svchost.exe,0x121ad5032f0,COMPUTERNAME,SCANTESTWIN4
0,3400,svchost.exe,0x121ad5032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,3400,svchost.exe,0x121ad5032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,3400,svchost.exe,0x121ad5032f0,NUMBER_OF_PROCESSORS,4
0,3400,svchost.exe,0x121ad5032f0,OS,Windows_NT
0,3400,svchost.exe,0x121ad5032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,3400,svchost.exe,0x121ad5032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3400,svchost.exe,0x121ad5032f0,PROCESSOR_ARCHITECTURE,AMD64
0,3400,svchost.exe,0x121ad5032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3400,svchost.exe,0x121ad5032f0,PROCESSOR_LEVEL,6
0,3400,svchost.exe,0x121ad5032f0,PROCESSOR_REVISION,2505
0,3400,svchost.exe,0x121ad5032f0,ProgramData,"C:\ProgramData"
0,3400,svchost.exe,0x121ad5032f0,ProgramFiles,"C:\Program Files"
0,3400,svchost.exe,0x121ad5032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,3400,svchost.exe,0x121ad5032f0,ProgramW6432,"C:\Program Files"
0,3400,svchost.exe,0x121ad5032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3400,svchost.exe,0x121ad5032f0,PUBLIC,"C:\Users\Public"
0,3400,svchost.exe,0x121ad5032f0,SystemDrive,C:
0,3400,svchost.exe,0x121ad5032f0,SystemRoot,"C:\WINDOWS"
0,3400,svchost.exe,0x121ad5032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3400,svchost.exe,0x121ad5032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3400,svchost.exe,0x121ad5032f0,USERDOMAIN,NT AUTHORITY
0,3400,svchost.exe,0x121ad5032f0,USERNAME,LOCAL SERVICE
0,3400,svchost.exe,0x121ad5032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,3400,svchost.exe,0x121ad5032f0,windir,"C:\WINDOWS"
0,3880,svchost.exe,0x1e1223032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,3880,svchost.exe,0x1e1223032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,3880,svchost.exe,0x1e1223032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,3880,svchost.exe,0x1e1223032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,3880,svchost.exe,0x1e1223032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,3880,svchost.exe,0x1e1223032f0,COMPUTERNAME,SCANTESTWIN4
0,3880,svchost.exe,0x1e1223032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,3880,svchost.exe,0x1e1223032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,3880,svchost.exe,0x1e1223032f0,NUMBER_OF_PROCESSORS,4
0,3880,svchost.exe,0x1e1223032f0,OS,Windows_NT
0,3880,svchost.exe,0x1e1223032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,3880,svchost.exe,0x1e1223032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3880,svchost.exe,0x1e1223032f0,PROCESSOR_ARCHITECTURE,AMD64
0,3880,svchost.exe,0x1e1223032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3880,svchost.exe,0x1e1223032f0,PROCESSOR_LEVEL,6
0,3880,svchost.exe,0x1e1223032f0,PROCESSOR_REVISION,2505
0,3880,svchost.exe,0x1e1223032f0,ProgramData,"C:\ProgramData"
0,3880,svchost.exe,0x1e1223032f0,ProgramFiles,"C:\Program Files"
0,3880,svchost.exe,0x1e1223032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,3880,svchost.exe,0x1e1223032f0,ProgramW6432,"C:\Program Files"
0,3880,svchost.exe,0x1e1223032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3880,svchost.exe,0x1e1223032f0,PUBLIC,"C:\Users\Public"
0,3880,svchost.exe,0x1e1223032f0,SystemDrive,C:
0,3880,svchost.exe,0x1e1223032f0,SystemRoot,"C:\WINDOWS"
0,3880,svchost.exe,0x1e1223032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3880,svchost.exe,0x1e1223032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3880,svchost.exe,0x1e1223032f0,USERDOMAIN,NT AUTHORITY
0,3880,svchost.exe,0x1e1223032f0,USERNAME,LOCAL SERVICE
0,3880,svchost.exe,0x1e1223032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,3880,svchost.exe,0x1e1223032f0,windir,"C:\WINDOWS"
0,3888,svchost.exe,0x1e296d032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,3888,svchost.exe,0x1e296d032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,3888,svchost.exe,0x1e296d032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,3888,svchost.exe,0x1e296d032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,3888,svchost.exe,0x1e296d032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,3888,svchost.exe,0x1e296d032f0,COMPUTERNAME,SCANTESTWIN4
0,3888,svchost.exe,0x1e296d032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,3888,svchost.exe,0x1e296d032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,3888,svchost.exe,0x1e296d032f0,NUMBER_OF_PROCESSORS,4
0,3888,svchost.exe,0x1e296d032f0,OS,Windows_NT
0,3888,svchost.exe,0x1e296d032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,3888,svchost.exe,0x1e296d032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3888,svchost.exe,0x1e296d032f0,PROCESSOR_ARCHITECTURE,AMD64
0,3888,svchost.exe,0x1e296d032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3888,svchost.exe,0x1e296d032f0,PROCESSOR_LEVEL,6
0,3888,svchost.exe,0x1e296d032f0,PROCESSOR_REVISION,2505
0,3888,svchost.exe,0x1e296d032f0,ProgramData,"C:\ProgramData"
0,3888,svchost.exe,0x1e296d032f0,ProgramFiles,"C:\Program Files"
0,3888,svchost.exe,0x1e296d032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,3888,svchost.exe,0x1e296d032f0,ProgramW6432,"C:\Program Files"
0,3888,svchost.exe,0x1e296d032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3888,svchost.exe,0x1e296d032f0,PUBLIC,"C:\Users\Public"
0,3888,svchost.exe,0x1e296d032f0,SystemDrive,C:
0,3888,svchost.exe,0x1e296d032f0,SystemRoot,"C:\WINDOWS"
0,3888,svchost.exe,0x1e296d032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3888,svchost.exe,0x1e296d032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3888,svchost.exe,0x1e296d032f0,USERDOMAIN,NT AUTHORITY
0,3888,svchost.exe,0x1e296d032f0,USERNAME,LOCAL SERVICE
0,3888,svchost.exe,0x1e296d032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,3888,svchost.exe,0x1e296d032f0,windir,"C:\WINDOWS"
0,3972,svchost.exe,0x1866dc032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,3972,svchost.exe,0x1866dc032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,3972,svchost.exe,0x1866dc032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,3972,svchost.exe,0x1866dc032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,3972,svchost.exe,0x1866dc032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,3972,svchost.exe,0x1866dc032f0,COMPUTERNAME,SCANTESTWIN4
0,3972,svchost.exe,0x1866dc032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,3972,svchost.exe,0x1866dc032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,3972,svchost.exe,0x1866dc032f0,NUMBER_OF_PROCESSORS,4
0,3972,svchost.exe,0x1866dc032f0,OS,Windows_NT
0,3972,svchost.exe,0x1866dc032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,3972,svchost.exe,0x1866dc032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,3972,svchost.exe,0x1866dc032f0,PROCESSOR_ARCHITECTURE,AMD64
0,3972,svchost.exe,0x1866dc032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,3972,svchost.exe,0x1866dc032f0,PROCESSOR_LEVEL,6
0,3972,svchost.exe,0x1866dc032f0,PROCESSOR_REVISION,2505
0,3972,svchost.exe,0x1866dc032f0,ProgramData,"C:\ProgramData"
0,3972,svchost.exe,0x1866dc032f0,ProgramFiles,"C:\Program Files"
0,3972,svchost.exe,0x1866dc032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,3972,svchost.exe,0x1866dc032f0,ProgramW6432,"C:\Program Files"
0,3972,svchost.exe,0x1866dc032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,3972,svchost.exe,0x1866dc032f0,PUBLIC,"C:\Users\Public"
0,3972,svchost.exe,0x1866dc032f0,SystemDrive,C:
0,3972,svchost.exe,0x1866dc032f0,SystemRoot,"C:\WINDOWS"
0,3972,svchost.exe,0x1866dc032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3972,svchost.exe,0x1866dc032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,3972,svchost.exe,0x1866dc032f0,USERDOMAIN,NT AUTHORITY
0,3972,svchost.exe,0x1866dc032f0,USERNAME,LOCAL SERVICE
0,3972,svchost.exe,0x1866dc032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,3972,svchost.exe,0x1866dc032f0,windir,"C:\WINDOWS"
0,2828,svchost.exe,0x26905c03270,ALLUSERSPROFILE,"C:\ProgramData"
0,2828,svchost.exe,0x26905c03270,APPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Roaming"
0,2828,svchost.exe,0x26905c03270,CommonProgramFiles,"C:\Program Files\Common Files"
0,2828,svchost.exe,0x26905c03270,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,2828,svchost.exe,0x26905c03270,CommonProgramW6432,"C:\Program Files\Common Files"
0,2828,svchost.exe,0x26905c03270,COMPUTERNAME,SCANTESTWIN4
0,2828,svchost.exe,0x26905c03270,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,2828,svchost.exe,0x26905c03270,LOCALAPPDATA,"C:\WINDOWS\system32\config\systemprofile\AppData\Local"
0,2828,svchost.exe,0x26905c03270,NUMBER_OF_PROCESSORS,4
0,2828,svchost.exe,0x26905c03270,OS,Windows_NT
0,2828,svchost.exe,0x26905c03270,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\system32\config\systemprofile\AppData\Local\Microsoft\WindowsApps"
0,2828,svchost.exe,0x26905c03270,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,2828,svchost.exe,0x26905c03270,PROCESSOR_ARCHITECTURE,AMD64
0,2828,svchost.exe,0x26905c03270,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,2828,svchost.exe,0x26905c03270,PROCESSOR_LEVEL,6
0,2828,svchost.exe,0x26905c03270,PROCESSOR_REVISION,2505
0,2828,svchost.exe,0x26905c03270,ProgramData,"C:\ProgramData"
0,2828,svchost.exe,0x26905c03270,ProgramFiles,"C:\Program Files"
0,2828,svchost.exe,0x26905c03270,ProgramFiles(x86),"C:\Program Files (x86)"
0,2828,svchost.exe,0x26905c03270,ProgramW6432,"C:\Program Files"
0,2828,svchost.exe,0x26905c03270,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,2828,svchost.exe,0x26905c03270,PUBLIC,"C:\Users\Public"
0,2828,svchost.exe,0x26905c03270,SystemDrive,C:
0,2828,svchost.exe,0x26905c03270,SystemRoot,"C:\WINDOWS"
0,2828,svchost.exe,0x26905c03270,TEMP,"C:\WINDOWS\TEMP"
0,2828,svchost.exe,0x26905c03270,TMP,"C:\WINDOWS\TEMP"
0,2828,svchost.exe,0x26905c03270,USERDOMAIN,WORKGROUP
0,2828,svchost.exe,0x26905c03270,USERNAME,SCANTESTWIN4$
0,2828,svchost.exe,0x26905c03270,USERPROFILE,"C:\WINDOWS\system32\config\systemprofile"
0,2828,svchost.exe,0x26905c03270,windir,"C:\WINDOWS"
0,4108,svchost.exe,0x21ccc803300,ALLUSERSPROFILE,"C:\ProgramData"
0,4108,svchost.exe,0x21ccc803300,APPDATA,"C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Roaming"
0,4108,svchost.exe,0x21ccc803300,CommonProgramFiles,"C:\Program Files\Common Files"
0,4108,svchost.exe,0x21ccc803300,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,4108,svchost.exe,0x21ccc803300,CommonProgramW6432,"C:\Program Files\Common Files"
0,4108,svchost.exe,0x21ccc803300,COMPUTERNAME,SCANTESTWIN4
0,4108,svchost.exe,0x21ccc803300,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,4108,svchost.exe,0x21ccc803300,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local"
0,4108,svchost.exe,0x21ccc803300,NUMBER_OF_PROCESSORS,4
0,4108,svchost.exe,0x21ccc803300,OS,Windows_NT
0,4108,svchost.exe,0x21ccc803300,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\NetworkService\AppData\Local\Microsoft\WindowsApps"
0,4108,svchost.exe,0x21ccc803300,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4108,svchost.exe,0x21ccc803300,PROCESSOR_ARCHITECTURE,AMD64
0,4108,svchost.exe,0x21ccc803300,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,4108,svchost.exe,0x21ccc803300,PROCESSOR_LEVEL,6
0,4108,svchost.exe,0x21ccc803300,PROCESSOR_REVISION,2505
0,4108,svchost.exe,0x21ccc803300,ProgramData,"C:\ProgramData"
0,4108,svchost.exe,0x21ccc803300,ProgramFiles,"C:\Program Files"
0,4108,svchost.exe,0x21ccc803300,ProgramFiles(x86),"C:\Program Files (x86)"
0,4108,svchost.exe,0x21ccc803300,ProgramW6432,"C:\Program Files"
0,4108,svchost.exe,0x21ccc803300,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,4108,svchost.exe,0x21ccc803300,PUBLIC,"C:\Users\Public"
0,4108,svchost.exe,0x21ccc803300,SystemDrive,C:
0,4108,svchost.exe,0x21ccc803300,SystemRoot,"C:\WINDOWS"
0,4108,svchost.exe,0x21ccc803300,TEMP,"C:\WINDOWS\SERVIC~2\NETWOR~1\AppData\Local\Temp"
0,4108,svchost.exe,0x21ccc803300,TMP,"C:\WINDOWS\SERVIC~2\NETWOR~1\AppData\Local\Temp"
0,4108,svchost.exe,0x21ccc803300,USERDOMAIN,WORKGROUP
0,4108,svchost.exe,0x21ccc803300,USERNAME,SCANTESTWIN4$
0,4108,svchost.exe,0x21ccc803300,USERPROFILE,"C:\WINDOWS\ServiceProfiles\NetworkService"
0,4108,svchost.exe,0x21ccc803300,windir,"C:\WINDOWS"
0,4264,svchost.exe,0x21cc3a032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,4264,svchost.exe,0x21cc3a032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,4264,svchost.exe,0x21cc3a032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,4264,svchost.exe,0x21cc3a032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,4264,svchost.exe,0x21cc3a032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,4264,svchost.exe,0x21cc3a032f0,COMPUTERNAME,SCANTESTWIN4
0,4264,svchost.exe,0x21cc3a032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,4264,svchost.exe,0x21cc3a032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,4264,svchost.exe,0x21cc3a032f0,NUMBER_OF_PROCESSORS,4
0,4264,svchost.exe,0x21cc3a032f0,OS,Windows_NT
0,4264,svchost.exe,0x21cc3a032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,4264,svchost.exe,0x21cc3a032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4264,svchost.exe,0x21cc3a032f0,PROCESSOR_ARCHITECTURE,AMD64
0,4264,svchost.exe,0x21cc3a032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,4264,svchost.exe,0x21cc3a032f0,PROCESSOR_LEVEL,6
0,4264,svchost.exe,0x21cc3a032f0,PROCESSOR_REVISION,2505
0,4264,svchost.exe,0x21cc3a032f0,ProgramData,"C:\ProgramData"
0,4264,svchost.exe,0x21cc3a032f0,ProgramFiles,"C:\Program Files"
0,4264,svchost.exe,0x21cc3a032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,4264,svchost.exe,0x21cc3a032f0,ProgramW6432,"C:\Program Files"
0,4264,svchost.exe,0x21cc3a032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,4264,svchost.exe,0x21cc3a032f0,PUBLIC,"C:\Users\Public"
0,4264,svchost.exe,0x21cc3a032f0,SystemDrive,C:
0,4264,svchost.exe,0x21cc3a032f0,SystemRoot,"C:\WINDOWS"
0,4264,svchost.exe,0x21cc3a032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,4264,svchost.exe,0x21cc3a032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,4264,svchost.exe,0x21cc3a032f0,USERDOMAIN,NT AUTHORITY
0,4264,svchost.exe,0x21cc3a032f0,USERNAME,LOCAL SERVICE
0,4264,svchost.exe,0x21cc3a032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,4264,svchost.exe,0x21cc3a032f0,windir,"C:\WINDOWS"
0,4504,svchost.exe,0x21d699032f0,ALLUSERSPROFILE,"C:\ProgramData"
0,4504,svchost.exe,0x21d699032f0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,4504,svchost.exe,0x21d699032f0,CommonProgramFiles,"C:\Program Files\Common Files"
0,4504,svchost.exe,0x21d699032f0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,4504,svchost.exe,0x21d699032f0,CommonProgramW6432,"C:\Program Files\Common Files"
0,4504,svchost.exe,0x21d699032f0,COMPUTERNAME,SCANTESTWIN4
0,4504,svchost.exe,0x21d699032f0,ComSpec,"C:\WINDOWS\system32\cmd.exe"
0,4504,svchost.exe,0x21d699032f0,LOCALAPPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local"
0,4504,svchost.exe,0x21d699032f0,NUMBER_OF_PROCESSORS,4
0,4504,svchost.exe,0x21d699032f0,OS,Windows_NT
0,4504,svchost.exe,0x21d699032f0,Path,"C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\ATI Technologies\ATI.ACE\Core-Static;C:\WINDOWS\ServiceProfiles\LocalService\AppData\Local\Microsoft\WindowsApps"
0,4504,svchost.exe,0x21d699032f0,PATHEXT,.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC
0,4504,svchost.exe,0x21d699032f0,PROCESSOR_ARCHITECTURE,AMD64
0,4504,svchost.exe,0x21d699032f0,PROCESSOR_IDENTIFIER,"Intel64 Family 6 Model 37 Stepping 5, GenuineIntel"
0,4504,svchost.exe,0x21d699032f0,PROCESSOR_LEVEL,6
0,4504,svchost.exe,0x21d699032f0,PROCESSOR_REVISION,2505
0,4504,svchost.exe,0x21d699032f0,ProgramData,"C:\ProgramData"
0,4504,svchost.exe,0x21d699032f0,ProgramFiles,"C:\Program Files"
0,4504,svchost.exe,0x21d699032f0,ProgramFiles(x86),"C:\Program Files (x86)"
0,4504,svchost.exe,0x21d699032f0,ProgramW6432,"C:\Program Files"
0,4504,svchost.exe,0x21d699032f0,PSModulePath,"C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules\"
0,4504,svchost.exe,0x21d699032f0,PUBLIC,"C:\Users\Public"
0,4504,svchost.exe,0x21d699032f0,SystemDrive,C:
0,4504,svchost.exe,0x21d699032f0,SystemRoot,"C:\WINDOWS"
0,4504,svchost.exe,0x21d699032f0,TEMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,4504,svchost.exe,0x21d699032f0,TMP,"C:\WINDOWS\SERVIC~2\LOCALS~1\AppData\Local\Temp"
0,4504,svchost.exe,0x21d699032f0,USERDOMAIN,NT AUTHORITY
0,4504,svchost.exe,0x21d699032f0,USERNAME,LOCAL SERVICE
0,4504,svchost.exe,0x21d699032f0,USERPROFILE,"C:\WINDOWS\ServiceProfiles\LocalService"
0,4504,svchost.exe,0x21d699032f0,windir,"C:\WINDOWS"
0,5020,NisSrv.exe,0x13fa83f1ad0,ALLUSERSPROFILE,"C:\ProgramData"
0,5020,NisSrv.exe,0x13fa83f1ad0,APPDATA,"C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming"
0,5020,NisSrv.exe,0x13fa83f1ad0,CommonProgramFiles,"C:\Program Files\Common Files"
0,5020,NisSrv.exe,0x13fa83f1ad0,CommonProgramFiles(x86),"C:\Program Files (x86)\Common Files"
0,5020,NisSrv.exe,0x13fa83f1ad0,CommonProgramW6432,"C:\Program Files\Common Files"
0,5020,NisSrv.exe,0x13fa83f1ad0,COMPUTERNAME,SCANTESTWIN4
