TreeDepth,PID,Process,Value,Privilege,Attributes,Description
0,5380,SearchIndexer.,21,SeAuditPrivilege,Default,Generate security audits
0,5380,SearchIndexer.,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,5380,SearchIndexer.,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,5380,SearchIndexer.,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,5380,SearchIndexer.,25,SeUndockPrivilege,,Remove computer from docking station
0,5380,SearchIndexer.,26,SeSyncAgentPrivilege,,Synch directory service data
0,5380,SearchIndexer.,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,5380,SearchIndexer.,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,5380,SearchIndexer.,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,5380,SearchIndexer.,30,SeCreateGlobalPrivilege,Default,Create global objects
0,5380,SearchIndexer.,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,5380,SearchIndexer.,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,5380,SearchIndexer.,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,5380,SearchIndexer.,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,5380,SearchIndexer.,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,5380,SearchIndexer.,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,7324,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,7324,svchost.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,7324,svchost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,7324,svchost.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,7324,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,7324,svchost.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,7324,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,7324,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,7324,svchost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,7324,svchost.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,7324,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,7324,svchost.exe,13,SeProfileSingleProcessPrivilege,Default,Profile a single process
0,7324,svchost.exe,14,SeIncreaseBasePriorityPrivilege,Default,Increase scheduling priority
0,7324,svchost.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,7324,svchost.exe,16,SeCreatePermanentPrivilege,Default,Create permanent shared objects
0,7324,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,7324,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,7324,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,7324,svchost.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,7324,svchost.exe,21,SeAuditPrivilege,Default,Generate security audits
0,7324,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,7324,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,7324,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,7324,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,7324,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,7324,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,7324,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,7324,svchost.exe,29,SeImpersonatePrivilege,Default,Impersonate a client after authentication
0,7324,svchost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,7324,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,7324,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,7324,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,7324,svchost.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,7324,svchost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,7324,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,7812,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,7812,svchost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,7812,svchost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,7812,svchost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,7812,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,7812,svchost.exe,7,SeTcbPrivilege,Default,Act as part of the operating system
0,7812,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,7812,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,7812,svchost.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,7812,svchost.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,7812,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,7812,svchost.exe,13,SeProfileSingleProcessPrivilege,Default,Profile a single process
0,7812,svchost.exe,14,SeIncreaseBasePriorityPrivilege,Default,Increase scheduling priority
0,7812,svchost.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,7812,svchost.exe,16,SeCreatePermanentPrivilege,Default,Create permanent shared objects
0,7812,svchost.exe,17,SeBackupPrivilege,,Backup files and directories
0,7812,svchost.exe,18,SeRestorePrivilege,,Restore files and directories
0,7812,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,7812,svchost.exe,20,SeDebugPrivilege,Default,Debug programs
0,7812,svchost.exe,21,SeAuditPrivilege,Default,Generate security audits
0,7812,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,7812,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,7812,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,7812,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,7812,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,7812,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,7812,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,7812,svchost.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,7812,svchost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,7812,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,7812,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,7812,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,7812,svchost.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,7812,svchost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,7812,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,7944,svchost.exe,2,SeCreateTokenPrivilege,,Create a token object
0,7944,svchost.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,7944,svchost.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,7944,svchost.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,7944,svchost.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,7944,svchost.exe,7,SeTcbPrivilege,Default,Act as part of the operating system
0,7944,svchost.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,7944,svchost.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,7944,svchost.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,7944,svchost.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,7944,svchost.exe,12,SeSystemtimePrivilege,,Change the system time
0,7944,svchost.exe,13,SeProfileSingleProcessPrivilege,Default,Profile a single process
0,7944,svchost.exe,14,SeIncreaseBasePriorityPrivilege,Default,Increase scheduling priority
0,7944,svchost.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,7944,svchost.exe,16,SeCreatePermanentPrivilege,Default,Create permanent shared objects
0,7944,svchost.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,7944,svchost.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,7944,svchost.exe,19,SeShutdownPrivilege,,Shut down the system
0,7944,svchost.exe,20,SeDebugPrivilege,Default,Debug programs
0,7944,svchost.exe,21,SeAuditPrivilege,Default,Generate security audits
0,7944,svchost.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,7944,svchost.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,7944,svchost.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,7944,svchost.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,7944,svchost.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,7944,svchost.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,7944,svchost.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,7944,svchost.exe,29,SeImpersonatePrivilege,Default,Impersonate a client after authentication
0,7944,svchost.exe,30,SeCreateGlobalPrivilege,Default,Create global objects
0,7944,svchost.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,7944,svchost.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,7944,svchost.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,7944,svchost.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,7944,svchost.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,7944,svchost.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,6920,smss.exe,2,SeCreateTokenPrivilege,Present,Create a token object
0,6920,smss.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,6920,smss.exe,4,SeLockMemoryPrivilege,"Present,Enabled,Default",Lock pages in memory
0,6920,smss.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,6920,smss.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,6920,smss.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,6920,smss.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,6920,smss.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,6920,smss.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,6920,smss.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,6920,smss.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,6920,smss.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,6920,smss.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,6920,smss.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,6920,smss.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,6920,smss.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,6920,smss.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,6920,smss.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,6920,smss.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,6920,smss.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,6920,smss.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,6920,smss.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,6920,smss.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,6920,smss.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,6920,smss.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,6920,smss.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,6920,smss.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,6920,smss.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,6920,smss.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,6920,smss.exe,31,SeTrustedCredManAccessPrivilege,Present,Access Credential Manager as a trusted caller
0,6920,smss.exe,32,SeRelabelPrivilege,Present,Modify the mandatory integrity level of an object
0,6920,smss.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,6920,smss.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,6920,smss.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,6920,smss.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,9312,csrss.exe,2,SeCreateTokenPrivilege,Present,Create a token object
0,9312,csrss.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,9312,csrss.exe,4,SeLockMemoryPrivilege,"Present,Enabled,Default",Lock pages in memory
0,9312,csrss.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,9312,csrss.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,9312,csrss.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,9312,csrss.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,9312,csrss.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,9312,csrss.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,9312,csrss.exe,11,SeSystemProfilePrivilege,"Present,Enabled,Default",Profile system performance
0,9312,csrss.exe,12,SeSystemtimePrivilege,Present,Change the system time
0,9312,csrss.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,9312,csrss.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,9312,csrss.exe,15,SeCreatePagefilePrivilege,"Present,Enabled,Default",Create a pagefile
0,9312,csrss.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,9312,csrss.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,9312,csrss.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,9312,csrss.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,9312,csrss.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,9312,csrss.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,9312,csrss.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,9312,csrss.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,9312,csrss.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,9312,csrss.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,9312,csrss.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,9312,csrss.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,9312,csrss.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,9312,csrss.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,9312,csrss.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,9312,csrss.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,9312,csrss.exe,32,SeRelabelPrivilege,Present,Modify the mandatory integrity level of an object
0,9312,csrss.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled,Default",Allocate more memory for user applications
0,9312,csrss.exe,34,SeTimeZonePrivilege,"Present,Enabled,Default",Adjust the time zone of the computer's internal clock
0,9312,csrss.exe,35,SeCreateSymbolicLinkPrivilege,"Present,Enabled,Default",Required to create a symbolic link
0,9312,csrss.exe,36,SeDelegateSessionUserImpersonatePrivilege,"Present,Enabled,Default",Obtain an impersonation token for another user in the same session.
0,3376,winlogon.exe,2,SeCreateTokenPrivilege,,Create a token object
0,3376,winlogon.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,3376,winlogon.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,3376,winlogon.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,3376,winlogon.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,3376,winlogon.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,3376,winlogon.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,3376,winlogon.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,3376,winlogon.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,3376,winlogon.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,3376,winlogon.exe,12,SeSystemtimePrivilege,,Change the system time
0,3376,winlogon.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,3376,winlogon.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,3376,winlogon.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,3376,winlogon.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,3376,winlogon.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,3376,winlogon.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,3376,winlogon.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,3376,winlogon.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,3376,winlogon.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,3376,winlogon.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,3376,winlogon.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,3376,winlogon.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,3376,winlogon.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,3376,winlogon.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,3376,winlogon.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,3376,winlogon.exe,28,SeManageVolumePrivilege,Present,Manage the files on a volume
0,3376,winlogon.exe,29,SeImpersonatePrivilege,"Present,Enabled,Default",Impersonate a client after authentication
0,3376,winlogon.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,3376,winlogon.exe,31,SeTrustedCredManAccessPrivilege,Present,Access Credential Manager as a trusted caller
0,3376,winlogon.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,3376,winlogon.exe,33,SeIncreaseWorkingSetPrivilege,Default,Allocate more memory for user applications
0,3376,winlogon.exe,34,SeTimeZonePrivilege,Default,Adjust the time zone of the computer's internal clock
0,3376,winlogon.exe,35,SeCreateSymbolicLinkPrivilege,Default,Required to create a symbolic link
0,3376,winlogon.exe,36,SeDelegateSessionUserImpersonatePrivilege,Default,Obtain an impersonation token for another user in the same session.
0,2932,fontdrvhost.ex,2,SeCreateTokenPrivilege,,Create a token object
0,2932,fontdrvhost.ex,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,2932,fontdrvhost.ex,4,SeLockMemoryPrivilege,,Lock pages in memory
0,2932,fontdrvhost.ex,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,2932,fontdrvhost.ex,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,2932,fontdrvhost.ex,7,SeTcbPrivilege,,Act as part of the operating system
0,2932,fontdrvhost.ex,8,SeSecurityPrivilege,,Manage auditing and security log
0,2932,fontdrvhost.ex,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,2932,fontdrvhost.ex,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,2932,fontdrvhost.ex,11,SeSystemProfilePrivilege,,Profile system performance
0,2932,fontdrvhost.ex,12,SeSystemtimePrivilege,,Change the system time
0,2932,fontdrvhost.ex,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,2932,fontdrvhost.ex,14,SeIncreaseBasePriorityPrivilege,,Increase scheduling priority
0,2932,fontdrvhost.ex,15,SeCreatePagefilePrivilege,,Create a pagefile
0,2932,fontdrvhost.ex,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,2932,fontdrvhost.ex,17,SeBackupPrivilege,,Backup files and directories
0,2932,fontdrvhost.ex,18,SeRestorePrivilege,,Restore files and directories
0,2932,fontdrvhost.ex,19,SeShutdownPrivilege,,Shut down the system
0,2932,fontdrvhost.ex,20,SeDebugPrivilege,,Debug programs
0,2932,fontdrvhost.ex,21,SeAuditPrivilege,,Generate security audits
0,2932,fontdrvhost.ex,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,2932,fontdrvhost.ex,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,2932,fontdrvhost.ex,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,2932,fontdrvhost.ex,25,SeUndockPrivilege,,Remove computer from docking station
0,2932,fontdrvhost.ex,26,SeSyncAgentPrivilege,,Synch directory service data
0,2932,fontdrvhost.ex,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,2932,fontdrvhost.ex,28,SeManageVolumePrivilege,,Manage the files on a volume
0,2932,fontdrvhost.ex,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,2932,fontdrvhost.ex,30,SeCreateGlobalPrivilege,,Create global objects
0,2932,fontdrvhost.ex,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,2932,fontdrvhost.ex,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,2932,fontdrvhost.ex,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled",Allocate more memory for user applications
0,2932,fontdrvhost.ex,34,SeTimeZonePrivilege,,Adjust the time zone of the computer's internal clock
0,2932,fontdrvhost.ex,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,2932,fontdrvhost.ex,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,6976,dwm.exe,2,SeCreateTokenPrivilege,,Create a token object
0,6976,dwm.exe,3,SeAssignPrimaryTokenPrivilege,,Replace a process-level token
0,6976,dwm.exe,4,SeLockMemoryPrivilege,,Lock pages in memory
0,6976,dwm.exe,5,SeIncreaseQuotaPrivilege,,Increase quotas
0,6976,dwm.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,6976,dwm.exe,7,SeTcbPrivilege,,Act as part of the operating system
0,6976,dwm.exe,8,SeSecurityPrivilege,,Manage auditing and security log
0,6976,dwm.exe,9,SeTakeOwnershipPrivilege,,Take ownership of files/objects
0,6976,dwm.exe,10,SeLoadDriverPrivilege,,Load and unload device drivers
0,6976,dwm.exe,11,SeSystemProfilePrivilege,,Profile system performance
0,6976,dwm.exe,12,SeSystemtimePrivilege,,Change the system time
0,6976,dwm.exe,13,SeProfileSingleProcessPrivilege,,Profile a single process
0,6976,dwm.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled",Increase scheduling priority
0,6976,dwm.exe,15,SeCreatePagefilePrivilege,,Create a pagefile
0,6976,dwm.exe,16,SeCreatePermanentPrivilege,,Create permanent shared objects
0,6976,dwm.exe,17,SeBackupPrivilege,,Backup files and directories
0,6976,dwm.exe,18,SeRestorePrivilege,,Restore files and directories
0,6976,dwm.exe,19,SeShutdownPrivilege,,Shut down the system
0,6976,dwm.exe,20,SeDebugPrivilege,,Debug programs
0,6976,dwm.exe,21,SeAuditPrivilege,,Generate security audits
0,6976,dwm.exe,22,SeSystemEnvironmentPrivilege,,Edit firmware environment values
0,6976,dwm.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,6976,dwm.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,6976,dwm.exe,25,SeUndockPrivilege,,Remove computer from docking station
0,6976,dwm.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,6976,dwm.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
0,6976,dwm.exe,28,SeManageVolumePrivilege,,Manage the files on a volume
0,6976,dwm.exe,29,SeImpersonatePrivilege,,Impersonate a client after authentication
0,6976,dwm.exe,30,SeCreateGlobalPrivilege,"Present,Enabled,Default",Create global objects
0,6976,dwm.exe,31,SeTrustedCredManAccessPrivilege,,Access Credential Manager as a trusted caller
0,6976,dwm.exe,32,SeRelabelPrivilege,,Modify the mandatory integrity level of an object
0,6976,dwm.exe,33,SeIncreaseWorkingSetPrivilege,"Present,Enabled",Allocate more memory for user applications
0,6976,dwm.exe,34,SeTimeZonePrivilege,,Adjust the time zone of the computer's internal clock
0,6976,dwm.exe,35,SeCreateSymbolicLinkPrivilege,,Required to create a symbolic link
0,6976,dwm.exe,36,SeDelegateSessionUserImpersonatePrivilege,,Obtain an impersonation token for another user in the same session.
0,9336,atieclxx.exe,2,SeCreateTokenPrivilege,,Create a token object
0,9336,atieclxx.exe,3,SeAssignPrimaryTokenPrivilege,Present,Replace a process-level token
0,9336,atieclxx.exe,4,SeLockMemoryPrivilege,Default,Lock pages in memory
0,9336,atieclxx.exe,5,SeIncreaseQuotaPrivilege,Present,Increase quotas
0,9336,atieclxx.exe,6,SeMachineAccountPrivilege,,Add workstations to the domain
0,9336,atieclxx.exe,7,SeTcbPrivilege,"Present,Enabled,Default",Act as part of the operating system
0,9336,atieclxx.exe,8,SeSecurityPrivilege,Present,Manage auditing and security log
0,9336,atieclxx.exe,9,SeTakeOwnershipPrivilege,Present,Take ownership of files/objects
0,9336,atieclxx.exe,10,SeLoadDriverPrivilege,Present,Load and unload device drivers
0,9336,atieclxx.exe,11,SeSystemProfilePrivilege,Default,Profile system performance
0,9336,atieclxx.exe,12,SeSystemtimePrivilege,,Change the system time
0,9336,atieclxx.exe,13,SeProfileSingleProcessPrivilege,"Present,Enabled,Default",Profile a single process
0,9336,atieclxx.exe,14,SeIncreaseBasePriorityPrivilege,"Present,Enabled,Default",Increase scheduling priority
0,9336,atieclxx.exe,15,SeCreatePagefilePrivilege,Default,Create a pagefile
0,9336,atieclxx.exe,16,SeCreatePermanentPrivilege,"Present,Enabled,Default",Create permanent shared objects
0,9336,atieclxx.exe,17,SeBackupPrivilege,Present,Backup files and directories
0,9336,atieclxx.exe,18,SeRestorePrivilege,Present,Restore files and directories
0,9336,atieclxx.exe,19,SeShutdownPrivilege,Present,Shut down the system
0,9336,atieclxx.exe,20,SeDebugPrivilege,"Present,Enabled,Default",Debug programs
0,9336,atieclxx.exe,21,SeAuditPrivilege,"Present,Enabled,Default",Generate security audits
0,9336,atieclxx.exe,22,SeSystemEnvironmentPrivilege,Present,Edit firmware environment values
0,9336,atieclxx.exe,23,SeChangeNotifyPrivilege,"Present,Enabled,Default",Receive notifications of changes to files or directories
0,9336,atieclxx.exe,24,SeRemoteShutdownPrivilege,,Force shutdown from a remote system
0,9336,atieclxx.exe,25,SeUndockPrivilege,Present,Remove computer from docking station
0,9336,atieclxx.exe,26,SeSyncAgentPrivilege,,Synch directory service data
0,9336,atieclxx.exe,27,SeEnableDelegationPrivilege,,Enable user accounts to be trusted for delegation
